timestamp,value,label,missing
1493886000,0.3923101,0,0
1493886060,0.43469635,0,0
1493886120,0.4430542,0,0
1493886180,0.4478301,0,0
1493886240,0.42932343,0,0
1493886300,0.37022153,0,0
1493886360,0.30873165,0,0
1493886420,0.3660426,0,0
1493886480,0.31171662,0,0
1493886540,0.33201423,0,0
1493886600,0.40663785,0,0
1493886660,0.508126,0,0
1493886720,0.51051396,0,0
1493886780,0.6012563,0,0
1493886840,0.44066623,0,0
1493886900,0.4752916,0,0
1493886960,0.42514452,0,0
1493887020,0.33022326,0,0
1493887080,0.4478301,0,0
1493887140,0.38156432,0,0
1493887200,0.32365638,0,0
1493887260,0.39529505,0,0
1493887320,0.23948093,0,0
1493887380,0.3552968,0,0
1493887440,0.36246067,0,0
1493887500,0.3278353,0,0
1493887560,0.31828347,0,0
1493887620,0.31589553,0,0
1493887680,0.36425164,0,0
1493887740,0.24783878,0,0
1493887800,0.33082026,0,0
1493887860,0.37977335,0,0
1493887920,0.29679188,0,0
1493887980,0.30813468,0,0
1493888040,0.2944039,0,0
1493888100,0.2794792,0,0
1493888160,0.36902755,0,0
1493888220,0.3290293,0,0
1493888280,0.3839523,0,0
1493888340,0.32126844,0,0
1493888400,0.36783358,0,0
1493888460,0.45200902,0,0
1493888520,0.39469808,0,0
1493888580,0.4149957,0,0
1493888640,0.4317114,0,0
1493888700,0.42514452,0,0
1493888760,0.43051744,0,0
1493888820,0.44126323,0,0
1493888880,0.37559444,0,0
1493888940,0.40007097,0,0
1493889000,0.4746946,0,0
1493889060,0.3726095,0,0
1493889120,0.44006926,0,0
1493889180,0.42454752,0,0
1493889240,0.43529335,0,0
1493889300,0.40604088,0,0
1493889360,0.48484343,0,0
1493889420,0.49141032,0,0
1493889480,0.45200902,0,0
1493889540,0.49857417,0,0
1493889600,0.45499396,0,0
1493889660,0.50096214,0,0
1493889720,0.46872473,0,0
1493889780,0.4257415,0,0
1493889840,0.43350238,0,0
1493889900,0.4926043,0,0
1493889960,0.39111614,0,0
1493890020,0.4806645,0,0
1493890080,0.44603914,0,0
1493890140,0.49081331,0,0
1493890200,0.50872296,0,0
1493890260,0.5684219,0,0
1493890320,0.6388666,0,0
1493890380,0.5439453,0,0
1493890440,0.43230838,0,0
1493890500,0.38454926,0,0
1493890560,0.4311144,0,0
1493890620,0.38574323,0,0
1493890680,0.45618796,0,0
1493890740,0.45976987,0,0
1493890800,0.46753073,0,0
1493890860,0.44902408,0,0
1493890920,0.42932343,0,0
1493890980,0.40604088,0,0
1493891040,0.46872473,0,0
1493891100,0.46275482,0,0
1493891160,0.51528984,0,0
1493891220,0.58215266,0,0
1493891280,0.48782837,0,0
1493891340,0.45678493,0,0
1493891400,0.4585759,0,0
1493891460,0.5523032,0,0
1493891520,0.48842534,0,0
1493891580,0.51051396,0,0
1493891640,0.44126323,0,0
1493891700,0.44962108,0,0
1493891760,0.5117079,0,0
1493891820,0.47648558,0,0
1493891880,0.52484167,0,0
1493891940,0.56543696,0,0
1493892000,0.52543867,0,0
1493892060,0.59528637,0,0
1493892120,0.6388666,0,0
1493892180,0.616778,0,0
1493892240,0.39589205,0,0
1493892300,0.4693217,0,0
1493892360,0.52543867,0,0
1493892420,0.51111096,0,0
1493892480,0.47230664,0,0
1493892540,0.53140855,0,0
1493892600,0.5588701,0,0
1493892660,0.58692855,0,0
1493892720,0.60842013,0,0
1493892780,0.64065754,0,0
1493892840,0.64304554,0,0
1493892900,0.6227479,0,0
1493892960,0.61856896,0,0
1493893020,0.6549853,0,0
1493893080,0.7552795,0,0
1493893140,0.64125454,0,0
1493893200,0.7146842,0,0
1493893260,0.6931926,0,0
1493893320,0.7636373,0,0
1493893380,0.70692337,0,0
1493893440,0.79826266,0,0
1493893500,0.75229454,0,0
1493893560,0.5749888,0,0
1493893620,0.60304725,0,0
1493893680,0.6985655,0,0
1493893740,0.671701,0,0
1493893800,0.6328967,0,0
1493893860,0.7391608,0,0
1493893920,0.6072262,0,0
1493893980,0.76841325,0,0
1493894040,0.68065584,0,0
1493894100,0.70453537,0,0
1493894160,0.6060322,0,0
1493894220,0.60424125,0,0
1493894280,0.6215539,0,0
1493894340,0.6299118,0,0
1493894400,0.7218481,0,0
1493894460,0.73617584,0,0
1493894520,0.6442395,0,0
1493894580,0.6669251,0,0
1493894640,0.7087143,0,0
1493894700,0.73319083,0,0
1493894760,0.66394013,0,0
1493894820,0.72005713,0,0
1493894880,0.57021284,0,0
1493894940,0.779159,0,0
1493895000,0.79826266,0,0
1493895060,0.75945836,0,0
1493895120,0.69737154,0,0
1493895180,0.7313999,0,0
1493895240,0.71229625,0,0
1493895300,0.85855854,0,0
1493895360,0.8012476,0,0
1493895420,0.70692337,0,0
1493895480,0.7725921,0,0
1493895540,0.76184636,0,0
1493895600,0.86034954,0,0
1493895660,0.95646477,0,0
1493895720,0.87527424,0,0
1493895780,0.9218394,0,0
1493895840,0.8663194,0,0
1493895900,0.82035124,0,0
1493895960,0.81497836,0,0
1493896020,0.8645285,0,0
1493896080,0.83229107,0,0
1493896140,0.8507977,0,0
1493896200,0.9033327,0,0
1493896260,0.9660166,0,0
1493896320,0.9594497,0,0
1493896380,0.88721406,0,0
1493896440,0.9833293,0,0
1493896500,0.9039297,0,0
1493896560,0.888408,0,0
1493896620,0.8830351,0,0
1493896680,0.89139295,0,0
1493896740,0.90273577,0,0
1493896800,0.8627375,0,0
1493896860,0.8985568,0,0
1493896920,0.8722893,0,0
1493896980,0.92542136,0,0
1493897040,0.9272123,0,0
1493897100,0.92422736,0,0
1493897160,0.90751165,0,0
1493897220,0.9373611,0,0
1493897280,0.887811,0,0
1493897340,1.0191486,0,0
1493897400,1.0364614,0,0
1493897460,1.0561619,0,0
1493897520,1.0322824,0,0
1493897580,1.0567589,0,0
1493897640,1.0072088,0,0
1493897700,0.98631424,0,0
1493897760,1.002433,0,0
1493897820,1.0722806,0,0
1493897880,0.99467206,0,0
1493897940,1.0973542,0,0
1493898000,1.1164578,0,0
1493898060,1.1116819,0,0
1493898120,1.1110849,0,0
1493898180,0.99347806,0,0
1493898240,1.1773508,0,0
1493898300,1.1492922,0,0
1493898360,1.102727,0,0
1493898420,1.0448191,0,0
1493898480,1.1110849,0,0
1493898540,1.1319796,0,0
1493898600,1.1421283,0,0
1493898660,1.1224277,0,0
1493898720,1.2012303,0,0
1493898780,1.2233188,0,0
1493898840,1.2370496,0,0
1493898900,1.10213,0,0
1493898960,1.0925783,0,0
1493899020,1.106906,0,0
1493899080,1.0872054,0,0
1493899140,1.0400432,0,0
1493899200,1.1516802,0,0
1493899260,1.0949662,0,0
1493899320,1.2406316,0,0
1493899380,1.1785446,0,0
1493899440,1.2191399,0,0
1493899500,1.1158608,0,0
1493899560,1.2280948,0,0
1493899620,1.216155,0,0
1493899680,1.2555562,0,0
1493899740,1.3319708,0,0
1493899800,1.2848088,0,0
1493899860,1.2865998,0,0
1493899920,1.3415227,0,0
1493899980,1.271675,0,0
1493900040,1.3654022,0,0
1493900100,1.4089824,0,0
1493900160,1.4227132,0,0
1493900220,1.434056,0,0
1493900280,1.3976396,0,0
1493900340,1.3898787,0,0
1493900400,1.2770479,0,0
1493900460,1.4137584,0,0
1493900520,1.4125644,0,0
1493900580,1.4442048,0,0
1493900640,1.432862,0,0
1493900700,1.4274892,0,0
1493900760,1.3701782,0,0
1493900820,1.324807,0,0
1493900880,1.4806211,0,0
1493900940,1.5230074,0,0
1493901000,1.3564475,0,0
1493901060,1.4812181,0,0
1493901120,1.4806211,0,0
1493901180,1.5140525,0,0
1493901240,1.429877,0,0
1493901300,1.4155493,0,0
1493901360,1.539126,0,0
1493901420,1.4197283,0,0
1493901480,1.4615175,0,0
1493901540,1.5803183,0,0
1493901600,1.4418168,0,0
1493901660,1.5116646,0,0
1493901720,1.4555476,0,0
1493901780,1.600019,0,0
1493901840,1.4388319,0,0
1493901900,1.3982366,0,0
1493901960,1.6083767,0,0
1493902020,1.651957,0,0
1493902080,1.4853971,0,0
1493902140,1.5373352,0,0
1493902200,1.5319622,0,0
1493902260,1.4752482,0,0
1493902320,1.6447932,0,0
1493902380,1.4645025,0,0
1493902440,1.4639055,0,0
1493902500,1.4722633,0,0
1493902560,1.5761393,0,0
1493902620,1.489576,0,0
1493902680,1.4501747,0,0
1493902740,1.6149436,0,0
1493902800,1.4352499,0,0
1493902860,1.4561446,0,0
1493902920,1.4501747,0,0
1493902980,1.3427167,0,0
1493903040,1.3570445,0,0
1493903100,1.4191313,0,0
1493903160,1.6143467,0,0
1493903220,1.487785,0,0
1493903280,1.5265893,0,0
1493903340,1.538529,0,0
1493903400,1.4579356,0,0
1493903460,1.491367,0,0
1493903520,1.4579356,0,0
1493903580,1.4859941,0,0
1493903640,1.5200224,0,0
1493903700,1.4740542,0,0
1493903760,1.6334504,0,0
1493903820,1.7516541,0,0
1493903880,1.6125557,0,0
1493903940,1.5522598,0,0
1493904000,1.5749454,0,0
1493904060,1.5331562,0,0
1493904120,1.4997247,0,0
1493904180,1.4549506,0,0
1493904240,1.5552448,0,0
1493904300,1.6453902,0,0
1493904360,1.5062916,0,0
1493904420,1.5343502,0,0
1493904480,1.6197196,0,0
1493904540,1.6394203,0,0
1493904600,1.6597178,0,0
1493904660,1.6806124,0,0
1493904720,1.6728516,0,0
1493904780,1.4997247,0,0
1493904840,1.7021041,0,0
1493904900,1.5325592,0,0
1493904960,1.5439019,0,0
1493905020,1.755833,0,0
1493905080,1.7110589,0,0
1493905140,1.6370323,0,0
1493905200,1.539126,0,0
1493905260,1.6674787,0,0
1493905320,1.6579269,0,0
1493905380,1.5844972,0,0
1493905440,1.5546478,0,0
1493905500,1.757624,0,0
1493905560,1.6280774,0,0
1493905620,1.6746426,0,0
1493905680,1.710462,0,0
1493905740,1.542111,0,0
1493905800,1.5874822,0,0
1493905860,1.5271863,0,0
1493905920,1.5856912,0,0
1493905980,1.5594237,0,0
1493906040,1.428683,0,0
1493906100,1.601213,0,0
1493906160,1.5797213,0,0
1493906220,1.6274804,0,0
1493906280,1.6865823,0,0
1493906340,1.5498719,0,0
1493906400,1.5062916,0,0
1493906460,1.434056,0,0
1493906520,1.4985309,0,0
1493906580,1.5618117,0,0
1493906640,1.5206194,0,0
1493906700,1.4698753,0,0
1493906760,1.5367382,0,0
1493906820,1.5158435,0,0
1493906880,1.5301713,0,0
