timestamp,value,label,missing
1501103520,-1.6559529,0,0
1501103580,-1.494784,0,0
1501103640,-1.5298207,0,0
1501103700,-1.4779663,0,0
1501103760,-1.6335294,0,0
1501103820,-1.5340251,0,0
1501103880,-1.4737619,0,0
1501103940,-1.5130031,0,0
1501104000,-1.6685662,0,0
1501104060,-1.676975,0,0
1501104120,-1.7176176,0,0
1501104180,-1.697997,0,0
1501104240,-1.7092087,0,0
1501104300,-1.6195147,0,0
1501104360,-1.7414426,0,0
1501104420,-1.6881868,0,0
1501104480,-1.7736764,0,0
1501104540,-1.6489456,0,0
1501104600,-1.629325,0,0
1501104660,-1.5900838,0,0
1501104720,-1.4064914,0,0
1501104780,-1.5690619,0,0
1501104840,-1.5494412,0,0
1501104900,-1.6601573,0,0
1501104960,-1.6223177,0,0
1501105020,-1.6349308,0,0
1501105080,-1.679778,0,0
1501105140,-1.6237191,0,0
1501105200,-1.6167119,0,0
1501105260,-1.5494412,0,0
1501105320,-1.6040986,0,0
1501105380,-1.4541414,0,0
1501105440,-1.6559529,0,0
1501105500,-1.7092087,0,0
1501105560,-1.632128,0,0
1501105620,-1.6251206,0,0
1501105680,-1.5732663,0,0
1501105740,-1.6405368,0,0
1501105800,-1.5984927,0,0
1501105860,-1.6055001,0,0
1501105920,-1.5732663,0,0
1501105980,-1.5578501,0,0
1501106040,-1.4429296,0,0
1501106100,-1.5186089,0,0
1501106160,-1.4877766,0,0
1501106220,-1.491981,0,0
1501106280,-1.4527398,0,0
1501106340,-1.449937,0,0
1501106400,-1.5760692,0,0
1501106460,-1.4078928,0,0
1501106520,-1.4205061,0,0
1501106580,-1.2929723,0,0
1501106640,-1.3910753,0,0
1501106700,-1.3630458,0,0
1501106760,-1.423309,0,0
1501106820,-1.4807693,0,0
1501106880,-1.4849737,0,0
1501106940,-1.306987,0,0
1501107000,-1.3167974,0,0
1501107060,-1.3013812,0,0
1501107120,-1.444331,0,0
1501107180,-1.3266076,0,0
1501107240,-1.2509283,0,0
1501107300,-1.2915709,0,0
1501107360,-1.0785476,0,0
1501107420,-1.1360078,0,0
1501107480,-1.2313077,0,0
1501107540,-1.2929723,0,0
1501107600,-1.1668401,0,0
1501107660,-1.2761548,0,0
1501107720,-1.3686517,0,0
1501107780,-1.2607386,0,0
1501107840,-1.4078928,0,0
1501107900,-1.196271,0,0
1501107960,-1.2257018,0,0
1501108020,-1.2018769,0,0
1501108080,-1.1976725,0,0
1501108140,-1.130402,0,0
1501108200,-1.1360078,0,0
1501108260,-1.0785476,0,0
1501108320,-1.0477152,0,0
1501108380,-0.95101386,0,0
1501108440,-1.0491167,0,0
1501108500,-1.1023725,0,0
1501108560,-1.127599,0,0
1501108620,-1.0911608,0,0
1501108680,-1.0042697,0,0
1501108740,-1.1682416,0,0
1501108800,-1.169643,0,0
1501108860,-1.085555,0,0
1501108920,-1.0365034,0,0
1501108980,-1.0477152,0,0
1501109040,-1.0925622,0,0
1501109100,-1.1920666,0,0
1501109160,-1.1780518,0,0
1501109220,-1.1065769,0,0
1501109280,-0.9650285,0,0
1501109340,-1.0140799,0,0
1501109400,-1.0617299,0,0
1501109460,-1.0238903,0,0
1501109520,-1.175249,0,0
1501109580,-1.0070726,0,0
1501109640,-1.0561241,0,0
1501109700,-1.0112771,0,0
1501109760,-1.0491167,0,0
1501109820,-0.9846491,0,0
1501109880,-0.9650285,0,0
1501109940,-0.8108669,0,0
1501110000,-1.0056711,0,0
1501110060,-0.93279475,0,0
1501110120,-0.7323846,0,0
1501110180,-0.784239,0,0
1501110240,-0.7898449,0,0
1501110300,-0.82067716,0,0
1501110360,-0.88234186,0,0
1501110420,-0.8837433,0,0
1501110480,-0.8122684,0,0
1501110540,-0.84870654,0,0
1501110600,-0.6090553,0,0
1501110660,-0.7183699,0,0
1501110720,-0.6665155,0,0
1501110780,-0.77723163,0,0
1501110840,-0.8585169,0,0
1501110900,-0.7786331,0,0
1501110960,-0.64269054,0,0
1501111020,-0.6665155,0,0
1501111080,-0.760414,0,0
1501111140,-0.7435964,0,0
1501111200,-0.6665155,0,0
1501111260,-0.70855963,0,0
1501111320,-0.712764,0,0
1501111380,-0.7702243,0,0
1501111440,-0.65670526,0,0
1501111500,-0.82067716,0,0
1501111560,-0.88934916,0,0
1501111620,-0.6973479,0,0
1501111680,-0.8346919,0,0
1501111740,-0.7562096,0,0
1501111800,-0.81366986,0,0
1501111860,-0.68053025,0,0
1501111920,-0.63848615,0,0
1501111980,-0.6272744,0,0
1501112040,-0.66231114,0,0
1501112100,-0.4156525,0,0
1501112160,-0.72677875,0,0
1501112220,-0.646895,0,0
1501112280,-0.7197714,0,0
1501112340,-0.74499786,0,0
1501112400,-0.65670526,0,0
1501112460,-0.5768215,0,0
1501112520,-0.77723163,0,0
1501112580,-0.6861361,0,0
1501112640,-0.6174641,0,0
1501112700,-0.6258729,0,0
1501112760,-0.554398,0,0
1501112820,-0.5277701,0,0
1501112880,-0.56841266,0,0
1501112940,-0.509551,0,0
1501113000,-0.6216685,0,0
1501113060,-0.59223765,0,0
1501113120,-0.41985694,0,0
1501113180,-0.34277612,0,0
1501113240,-0.57542,0,0
1501113300,-0.27690706,0,0
1501113360,-0.39883488,0,0
1501113420,-0.40023637,0,0
1501113480,-0.30773938,0,0
1501113540,-0.39883488,0,0
1501113600,-0.4156525,0,0
