timestamp,value,label,missing
1500667200,-1.8367425,0,0
1500667260,-1.6573545,0,0
1500667320,-1.6461427,0,0
1500667380,-1.6951941,0,0
1500667440,-1.7400411,0,0
1500667500,-1.7204206,0,0
1500667560,-1.6461427,0,0
1500667620,-1.6167119,0,0
1500667680,-1.6475441,0,0
1500667740,-1.5578501,0,0
1500667800,-1.6573545,0,0
1500667860,-1.5522442,0,0
1500667920,-1.584478,0,0
1500667980,-1.581675,0,0
1500668040,-1.6475441,0,0
1500668100,-1.7120117,0,0
1500668160,-1.6461427,0,0
1500668220,-1.6153103,0,0
1500668280,-1.6181133,0,0
1500668340,-1.5634559,0,0
1500668400,-1.6251206,0,0
1500668460,-1.8255308,0,0
1500668520,-1.7400411,0,0
1500668580,-1.7498513,0,0
1500668640,-1.7624646,0,0
1500668700,-1.8283337,0,0
1500668760,-1.835341,0,0
1500668820,-1.697997,0,0
1500668880,-1.7358367,0,0
1500668940,-1.7050043,0,0
1500669000,-1.6993985,0,0
1500669060,-1.7176176,0,0
1500669120,-1.8045087,0,0
1500669180,-1.7232234,0,0
1500669240,-1.6461427,0,0
1500669300,-1.5102001,0,0
1500669360,-1.7975013,0,0
1500669420,-1.7470485,0,0
1500669480,-1.539631,0,0
1500669540,-1.6699677,0,0
1500669600,-1.5928868,0,0
1500669660,-1.7778808,0,0
1500669720,-1.8073117,0,0
1500669780,-1.632128,0,0
1500669840,-1.6965955,0,0
1500669900,-1.6727706,0,0
1500669960,-1.584478,0,0
1500670020,-1.5452368,0,0
1500670080,-1.6195147,0,0
1500670140,-1.5788721,0,0
1500670200,-1.7176176,0,0
1500670260,-1.7989029,0,0
1500670320,-1.697997,0,0
1500670380,-1.6405368,0,0
1500670440,-1.542434,0,0
1500670500,-1.6475441,0,0
1500670560,-1.7008,0,0
1500670620,-1.6825808,0,0
1500670680,-1.8605675,0,0
1500670740,-1.6629603,0,0
1500670800,-1.6489456,0,0
1500670860,-1.7498513,0,0
1500670920,-1.7582603,0,0
1500670980,-1.542434,0,0
1500671040,-1.581675,0,0
1500671100,-1.5662589,0,0
1500671160,-1.5410324,0,0
1500671220,-1.4667546,0,0
1500671280,-1.4751633,0,0
1500671340,-1.4975868,0,0
1500671400,-1.7078073,0,0
1500671460,-1.5354266,0,0
1500671520,-1.6181133,0,0
1500671580,-1.4541414,0,0
1500671640,-1.4555428,0,0
1500671700,-1.6601573,0,0
1500671760,-1.5830766,0,0
1500671820,-1.3560385,0,0
1500671880,-1.2747532,0,0
1500671940,-1.3840679,0,0
1500672000,-1.3868709,0,0
1500672060,-1.5998942,0,0
1500672120,-1.4807693,0,0
1500672180,-1.5382295,0,0
1500672240,-1.6363324,0,0
1500672300,-1.5452368,0,0
1500672360,-1.6279236,0,0
1500672420,-1.6601573,0,0
1500672480,-1.6251206,0,0
1500672540,-1.5704633,0,0
1500672600,-1.5788721,0,0
1500672660,-1.4625502,0,0
1500672720,-1.5830766,0,0
1500672780,-1.6279236,0,0
1500672840,-1.4933825,0,0
1500672900,-1.4611487,0,0
1500672960,-1.4891781,0,0
1500673020,-1.3980826,0,0
1500673080,-1.3770605,0,0
1500673140,-1.4429296,0,0
1500673200,-1.3504326,0,0
1500673260,-1.4106958,0,0
1500673320,-1.5031928,0,0
1500673380,-1.4191046,0,0
1500673440,-1.4134988,0,0
1500673500,-1.4821707,0,0
1500673560,-1.3041841,0,0
1500673620,-1.2313077,0,0
1500673680,-1.2831621,0,0
1500673740,-1.2425195,0,0
1500673800,-1.3448267,0,0
1500673860,-1.3742576,0,0
1500673920,-1.35744,0,0
1500673980,-1.4835722,0,0
1500674040,-1.4289149,0,0
1500674100,-1.3364179,0,0
1500674160,-1.3602428,0,0
1500674220,-1.312593,0,0
1500674280,-1.2607386,0,0
1500674340,-1.3364179,0,0
1500674400,-1.3532356,0,0
1500674460,-1.21449,0,0
1500674520,-1.1332048,0,0
1500674580,-1.1514239,0,0
1500674640,-1.0266932,0,0
1500674700,-1.1612343,0,0
1500674760,-1.085555,0,0
1500674820,-1.1976725,0,0
1500674880,-1.130402,0,0
1500674940,-1.1612343,0,0
1500675000,-1.2565342,0,0
1500675060,-0.9720359,0,0
1500675120,-1.2158916,0,0
1500675180,-1.0491167,0,0
1500675240,-1.0925622,0,0
1500675300,-0.98605055,0,0
1500675360,-1.1107813,0,0
1500675420,-1.0294961,0,0
1500675480,-1.1219931,0,0
1500675540,-1.0014668,0,0
1500675600,-0.8809404,0,0
1500675660,-0.9384006,0,0
1500675720,-1.0995696,0,0
1500675780,-1.2130886,0,0
1500675840,-1.0533211,0,0
1500675900,-1.1878622,0,0
1500675960,-1.1093799,0,0
1500676020,-1.0967667,0,0
1500676080,-1.085555,0,0
1500676140,-1.1780518,0,0
1500676200,-1.032299,0,0
1500676260,-1.0084741,0,0
1500676320,-0.8318889,0,0
1500676380,-0.9271889,0,0
1500676440,-0.9496124,0,0
