timestamp,value,label,missing
1502958660,1.140094,0,0
1502958720,0.97581303,0,0
1502958780,1.0448858,0,0
1502958840,1.1699634,0,0
1502958900,1.1158253,0,0
1502958960,0.97767985,0,0
1502959020,1.3585131,0,0
1502959080,1.0187501,0,0
1502959140,1.1307598,0,0
1502959200,1.0504862,0,0
1502959260,1.0784887,0,0
1502959320,0.9944813,0,0
1502959380,1.074755,0,0
1502959440,1.2483702,0,0
1502959500,1.1046243,0,0
1502959560,0.83206713,0,0
1502959620,0.9888808,0,0
1502959680,0.8843384,0,0
1502959740,1.0262175,0,0
1502959800,1.2894404,0,0
1502959860,0.59124607,0,0
1502959920,0.888072,0,0
1502959980,0.87873787,0,0
1502960040,0.9478106,0,0
1502960100,1.063554,0,0
1502960160,1.0336847,0,0
1502960220,0.9702125,0,0
1502960280,1.0672877,0,0
1502960340,0.79099685,0,0
1502960400,0.93474275,0,0
1502960460,0.8694037,0,0
1502960520,0.9739462,0,0
1502960580,1.0224838,0,0
1502960640,1.0915564,0,0
1502960700,1.0691545,0,0
1502960760,1.0280843,0,0
1502960820,0.8638032,0,0
1502960880,1.0560867,0,0
1502960940,0.9515442,0,0
1502961000,1.1102247,0,0
1502961060,1.1046243,0,0
1502961120,1.1214257,0,0
1502961180,1.1214257,0,0
1502961240,0.97581303,0,0
1502961300,0.97207934,0,0
1502961360,1.0411521,0,0
1502961420,0.9907477,0,0
1502961480,1.1251594,0,0
1502961540,1.1587623,0,0
1502961600,0.888072,0,0
1502961660,1.1456945,0,0
1502961720,1.304375,0,0
1502961780,1.0840892,0,0
1502961840,0.9366096,0,0
1502961900,0.82086617,0,0
1502961960,0.99821496,0,0
1502962020,1.0411521,0,0
1502962080,0.83393395,0,0
1502962140,0.8656701,0,0
1502962200,0.8918057,0,0
1502962260,0.89553934,0,0
1502962320,1.0728881,0,0
1502962380,0.8936725,0,0
1502962440,0.8806047,0,0
1502962500,0.65285146,0,0
1502962560,0.91420764,0,0
1502962620,0.88247156,0,0
1502962680,0.8936725,0,0
1502962740,0.7293915,0,0
1502962800,0.69578856,0,0
1502962860,1.1531619,0,0
1502962920,1.0504862,0,0
1502962980,0.62671584,0,0
1502963040,1.0710213,0,0
1502963100,0.73872566,0,0
1502963160,0.6192485,0,0
1502963220,0.83206713,0,0
1502963280,1.0075492,0,0
1502963340,0.6061807,0,0
1502963400,0.6808539,0,0
1502963460,0.8656701,0,0
1502963520,1.1606292,0,0
1502963580,0.45496753,0,0
1502963640,0.7611276,0,0
1502963700,0.91420764,0,0
1502963760,0.5165729,0,0
1502963820,0.75179344,0,0
1502963880,0.7648613,0,0
1502963940,0.44936702,0,0
1502964000,0.8936725,0,0
1502964060,0.81899935,0,0
1502964120,0.5539095,0,0
1502964180,0.7835296,0,0
1502964240,0.88993883,0,0
1502964300,0.77792907,0,0
1502964360,0.65285146,0,0
1502964420,0.8245998,0,0
1502964480,0.62671584,0,0
1502964540,0.77606225,0,0
1502964600,0.8600696,0,0
1502964660,0.65285146,0,0
1502964720,0.5427085,0,0
1502964780,0.658452,0,0
1502964840,0.658452,0,0
1502964900,0.6229822,0,0
1502964960,0.7013891,0,0
1502965020,0.35229188,1,0
1502965080,0.70885634,1,0
1502965140,-2.1417928,1,0
1502965200,-2.511425,1,0
1502965260,-0.39070636,1,0
1502965320,0.3970958,1,0
1502965380,0.5053719,1,0
1502965440,0.60991436,1,0
1502965500,0.3653597,1,0
1502965560,0.49043727,0,0
1502965620,0.31122163,0,0
1502965680,0.30748796,0,0
1502965740,0.5408417,0,0
1502965800,0.77232856,0,0
1502965860,0.13387279,0,0
1502965920,0.29255334,0,0
1502965980,0.37656066,0,0
1502966040,0.38029432,0,0
1502966100,0.51283926,0,0
1502966160,0.5147061,0,0
1502966220,0.4362992,0,0
1502966280,0.39336213,0,0
1502966340,0.5184397,0,0
1502966400,0.39336213,0,0
1502966460,0.56511045,0,0
1502966520,0.34482455,0,0
1502966580,0.51097244,0,0
1502966640,0.30188748,0,0
1502966700,0.35789236,0,0
1502966760,0.41949776,0,0
1502966820,0.5203066,0,0
1502966880,0.3354904,0,0
1502966940,0.2664177,0,0
1502967000,0.36162603,0,0
1502967060,0.41203043,0,0
1502967120,0.49603778,0,0
1502967180,0.34295774,0,0
1502967240,0.5035051,0,0
1502967300,0.4475002,0,0
1502967360,0.47176898,0,0
1502967420,0.4773695,0,0
1502967480,0.36909336,0,0
1502967540,0.4101636,0,0
1502967600,0.34855822,0,0
1502967660,0.49230412,0,0
1502967720,0.5203066,0,0
1502967780,0.45683435,0,0
1502967840,0.31868896,0,0
1502967900,0.548309,0,0
1502967960,0.6416505,0,0
1502968020,0.6229822,0,0
1502968080,0.3466914,0,0
1502968140,0.60991436,0,0
1502968200,0.5035051,0,0
1502968260,0.5184397,0,0
1502968320,0.34855822,0,0
1502968380,0.48670363,0,0
1502968440,0.5389749,0,0
1502968500,0.49043727,0,0
1502968560,0.5557763,0,0
1502968620,0.5856456,0,0
1502968680,0.3354904,0,0
1502968740,0.20107867,0,0
1502968800,0.5800451,0,0
1502968860,0.49977145,0,0
1502968920,0.4773695,0,0
1502968980,0.5539095,0,0
1502969040,0.45310068,0,0
1502969100,0.35229188,0,0
1502969160,0.48857045,0,0
1502969220,0.48110312,0,0
1502969280,0.34295774,0,0
1502969340,0.51097244,0,0
1502969400,0.5240402,0,0
1502969460,0.36349285,0,0
1502969520,0.4773695,0,0
1502969580,0.46990216,0,0
1502969640,0.39149532,0,0
1502969700,0.65098464,0,0
1502969760,0.6621856,0,0
1502969820,0.67712027,0,0
1502969880,0.74619293,0,0
1502969940,0.5240402,0,0
1502970000,0.65098464,0,0
1502970060,0.67712027,0,0
1502970120,0.5632436,0,0
1502970180,0.63605,0,0
1502970240,0.5184397,0,0
1502970300,0.460568,0,0
1502970360,0.5557763,0,0
1502970420,0.5408417,0,0
1502970480,0.61364806,0,0
