timestamp,value,label,missing
1503396060,0.49230412,0,0
1503396120,0.49977145,0,0
1503396180,0.3672265,0,0
1503396240,0.77419543,0,0
1503396300,0.6733866,0,0
1503396360,0.5147061,0,0
1503396420,0.6024471,0,0
1503396480,0.5221734,0,0
1503396540,0.6435173,0,0
1503396600,0.4362992,0,0
1503396660,0.32615626,0,0
1503396720,0.5053719,0,0
1503396780,0.4792363,0,0
1503396840,0.5968466,0,0
1503396900,0.52777386,0,0
1503396960,0.43256557,0,0
1503397020,0.5968466,0,0
1503397080,0.48857045,0,0
1503397140,0.65098464,0,0
1503397200,0.42509824,0,0
1503397260,0.48296997,0,0
1503397320,0.800331,0,0
1503397380,0.56511045,0,0
1503397440,0.18987769,0,0
1503397500,0.44936702,0,0
1503397560,0.36349285,0,0
1503397620,0.41949776,0,0
1503397680,0.3224226,0,0
1503397740,0.5203066,0,0
1503397800,0.3784275,0,0
1503397860,0.37096018,0,0
1503397920,0.38776165,0,0
1503397980,0.624849,0,0
1503398040,0.49417093,0,0
1503398100,0.40829676,0,0
1503398160,0.36349285,0,0
1503398220,0.35789236,0,0
1503398280,0.36909336,0,0
1503398340,0.296287,0,0
1503398400,0.49043727,0,0
1503398460,0.3466914,0,0
1503398520,0.17680988,0,0
1503398580,0.27015138,0,0
1503398640,0.40269628,0,0
1503398700,0.48110312,0,0
1503398760,0.30002064,0,0
1503398820,0.28135234,0,0
1503398880,0.45310068,0,0
1503398940,0.27948552,0,0
1503399000,0.42509824,0,0
1503399060,0.34855822,0,0
1503399120,0.6192485,0,0
1503399180,0.23654844,0,0
1503399240,0.14134012,0,0
1503399300,0.27575186,0,0
1503399360,0.3149553,0,0
1503399420,0.34855822,0,0
1503399480,0.285086,0,0
1503399540,0.25708356,0,0
1503399600,0.34295774,0,0
1503399660,0.22721429,0,0
1503399720,0.65098464,0,0
1503399780,0.4848368,0,0
1503399840,0.14320694,0,0
1503399900,0.55017585,0,0
1503399960,0.65098464,0,0
1503400020,0.52777386,0,0
1503400080,0.6677861,0,0
1503400140,0.6920549,0,0
1503400200,0.42509824,0,0
1503400260,0.58751243,0,0
1503400320,0.6827207,0,0
1503400380,0.46430168,0,0
1503400440,0.37096018,0,0
1503400500,0.56884414,0,0
1503400560,0.5053719,0,0
1503400620,0.40082946,0,0
1503400680,0.6005802,0,0
1503400740,0.4773695,0,0
1503400800,0.5203066,0,0
1503400860,0.4045631,0,0
1503400920,0.75552714,0,0
1503400980,0.26268405,0,0
1503401040,0.4979046,0,0
1503401100,0.40082946,0,0
1503401160,0.3410909,0,0
1503401220,0.5987134,0,0
1503401280,0.34855822,0,0
1503401340,0.4848368,0,0
1503401400,0.4792363,0,0
1503401460,0.49230412,0,0
1503401520,0.45683435,0,0
1503401580,0.47363582,0,0
1503401640,0.55951,0,0
1503401700,0.5240402,0,0
1503401760,0.59497976,0,0
1503401820,0.58937925,0,0
1503401880,0.3858948,0,0
1503401940,0.63044953,0,0
1503402000,0.5781783,0,0
1503402060,0.46990216,0,0
1503402120,0.4661685,0,0
1503402180,0.44003287,0,0
1503402240,0.45310068,0,0
1503402300,0.6864544,0,0
1503402360,0.6061807,0,0
1503402420,0.5800451,0,0
1503402480,0.46430168,0,0
1503402540,0.46803534,0,0
1503402600,0.91420764,0,0
1503402660,0.24961624,0,0
1503402720,0.6397837,0,0
1503402780,0.8414013,0,0
1503402840,0.2346816,0,0
1503402900,0.8171325,0,0
1503402960,0.7107232,0,0
1503403020,0.7872632,0,0
1503403080,1.0392852,0,0
1503403140,0.73312515,0,0
1503403200,0.7219242,0,0
1503403260,0.9123408,0,0
1503403320,0.8675369,0,0
1503403380,0.8656701,0,0
1503403440,1.0896896,0,0
1503403500,0.87687105,0,0
1503403560,0.97207934,0,0
1503403620,1.1083579,0,0
1503403680,1.0056823,0,0
1503403740,1.128893,0,0
1503403800,0.8059315,0,0
1503403860,0.9664789,0,0
1503403920,0.83766764,0,0
1503403980,0.8451349,0,0
1503404040,0.95714474,0,0
1503404100,0.97581303,0,0
1503404160,0.9310091,0,0
1503404220,0.79659736,0,0
1503404280,1.173697,0,0
1503404340,1.0542198,0,0
1503404400,0.62858266,0,0
1503404460,1.0728881,0,0
1503404520,1.3939829,0,0
1503404580,0.5837788,0,0
1503404640,0.95341104,0,0
1503404700,0.91420764,0,0
1503404760,0.99634814,0,0
