timestamp,value,label,missing
1494323640,0.396618,0,0
1494323700,0.41673052,0,0
1494323760,0.41311026,0,0
1494323820,0.2566349,0,0
1494323880,0.3302467,0,0
1494323940,0.23974039,0,0
1494324000,0.17377134,0,0
1494324060,0.3487502,0,0
1494324120,0.3165702,0,0
1494324180,0.12027205,0,0
1494324240,0.21399637,0,0
1494324300,0.19307935,0,0
1494324360,0.16572633,0,0
1494324420,0.24014263,0,0
1494324480,0.21761662,0,0
1494324540,0.15084307,0,0
1494324600,0.20233111,0,0
1494324660,0.19066586,0,0
1494324720,0.2453719,0,0
1494324780,0.25221014,0,0
1494324840,0.08044927,0,0
1494324900,0.21399637,0,0
1494324960,0.18422985,0,0
1494325020,0.2453719,0,0
1494325080,0.25261238,0,0
1494325140,0.23491338,0,0
1494325200,0.3423142,0,0
1494325260,0.33386695,0,0
1494325320,0.3197882,0,0
1494325380,0.15607232,0,0
1494325440,0.19790636,0,0
1494325500,0.057923254,0,0
1494325560,0.21640986,0,0
1494325620,0.07763352,0,0
1494325680,0.1343508,0,0
1494325740,0.08406952,0,0
1494325800,0.20876712,0,0
1494325860,0.23732688,0,0
1494325920,0.116651796,0,0
1494325980,0.18986134,0,0
1494326040,0.15526782,0,0
1494326100,0.29726216,0,0
1494326160,0.28961942,0,0
1494326220,0.16653083,0,0
1494326280,0.1343508,0,0
1494326340,0.1279148,0,0
1494326400,0.17779385,0,0
1494326460,0.11464055,0,0
1494326520,0.13958006,0,0
1494326580,0.16733533,0,0
1494326640,0.08688527,0,0
1494326700,0.19871086,0,0
1494326760,0.2598529,0,0
1494326820,0.17095558,0,0
1494326880,0.20112436,0,0
1494326940,0.12509905,0,0
1494327000,0.23048863,0,0
1494327060,0.1902636,0,0
1494327120,0.37690774,0,0
1494327180,-0.06194733,0,0
1494327240,0.29927343,0,0
1494327300,0.16894433,0,0
1494327360,0.16733533,0,0
1494327420,0.17698933,0,0
1494327480,0.21640986,0,0
1494327540,0.17095558,0,0
1494327600,0.14521156,0,0
1494327660,0.26266864,0,0
1494327720,0.49074456,0,0
1494327780,0.1999176,0,0
1494327840,0.3720807,0,0
