timestamp,value,label,missing
1493886000,0.58004415,0,0
1493886060,0.9259794,0,0
1493886120,0.30570942,0,0
1493886180,0.36041546,0,0
1493886240,0.46580505,0,0
1493886300,0.65164465,0,0
1493886360,0.24617639,0,0
1493886420,0.55470234,0,0
1493886480,0.39621574,0,0
1493886540,0.49034232,0,0
1493886600,0.55792034,0,0
1493886660,0.9006376,0,0
1493886720,1.050677,0,0
1493886780,1.2469751,0,0
1493886840,1.2759371,0,0
1493886900,1.2888092,0,0
1493886960,0.8294393,0,0
1493887020,0.65365595,0,0
1493887080,0.42155752,0,0
1493887140,0.5583226,0,0
1493887200,0.56314963,0,0
1493887260,0.63354343,0,0
1493887320,0.5530934,0,0
1493887380,0.71560246,0,0
1493887440,0.7377262,0,0
1493887500,0.82742804,0,0
1493887560,0.71841824,0,0
1493887620,0.9030511,0,0
1493887680,0.48752657,0,0
1493887740,0.6049836,0,0
1493887800,0.5454506,0,0
1493887860,0.6415884,0,0
1493887920,0.29605544,0,0
1493887980,0.42195976,0,0
1493888040,0.412708,0,0
1493888100,0.370874,0,0
1493888160,0.64279515,0,0
1493888220,0.4967783,0,0
1493888280,0.41793725,0,0
1493888340,0.35076147,0,0
1493888400,0.36604697,0,0
1493888460,1.5792339,0,0
1493888520,0.42598227,0,0
1493888580,1.0937177,0,0
1493888640,1.1721566,0,0
1493888700,1.1291158,0,0
1493888760,0.69548994,0,0
1493888820,0.75301176,0,0
1493888880,0.62750965,0,0
1493888940,0.6926742,0,0
1493889000,0.54022133,0,0
1493889060,0.7510005,0,0
1493889120,0.419144,0,0
1493889180,0.9645954,0,0
1493889240,0.97465163,0,0
1493889300,0.84754056,0,0
1493889360,0.8724801,0,0
1493889420,0.36282897,0,0
1493889480,0.3909865,0,0
1493889540,0.5341876,0,0
1493889600,0.52775156,0,0
1493889660,0.65647167,0,0
1493889720,0.5333831,0,0
1493889780,0.38052797,0,0
1493889840,0.43322277,0,0
1493889900,0.47626355,0,0
1493889960,0.55148435,0,0
1493890020,0.42035076,0,0
1493890080,0.5961341,0,0
1493890140,0.71278673,0,0
1493890200,0.53298086,0,0
1493890260,1.0872817,0,0
1493890320,1.2518021,0,0
1493890380,1.2526066,0,0
1493890440,1.3519624,0,0
1493890500,1.2759371,0,0
1493890560,1.0293577,0,0
1493890620,0.8700666,0,0
1493890680,0.6878472,0,0
1493890740,0.8205898,0,0
1493890800,0.67175716,0,0
1493890860,0.73933524,0,0
1493890920,0.708362,0,0
1493890980,0.73289925,0,0
1493891040,0.80691326,0,0
1493891100,0.80047727,0,0
1493891160,0.7787558,0,0
1493891220,0.7932368,0,0
1493891280,0.71640694,0,0
1493891340,0.78318053,0,0
1493891400,0.7510005,0,0
1493891460,1.1065898,0,0
1493891520,0.37529874,0,0
1493891580,0.8929948,0,0
1493891640,0.46580505,0,0
1493891700,0.6677347,0,0
1493891760,0.67135495,0,0
1493891820,0.5374056,0,0
1493891880,0.6094084,0,0
1493891940,0.69146746,0,0
1493892000,0.5732059,0,0
1493892060,1.1444013,0,0
1493892120,1.3125418,0,0
1493892180,1.2043365,0,0
1493892240,1.2678921,0,0
1493892300,1.2023253,0,0
1493892360,1.079639,0,0
1493892420,1.2123816,0,0
1493892480,0.9710314,0,0
1493892540,0.8523676,0,0
1493892600,0.8407023,0,0
1493892660,0.97143364,0,0
1493892720,0.6053859,0,0
1493892780,0.3310512,0,0
1493892840,0.5502776,0,0
1493892900,0.6753774,0,0
1493892960,0.91793436,0,0
1493893020,0.6351524,0,0
1493893080,0.6991102,0,0
1493893140,0.58567566,0,0
1493893200,0.7143957,0,0
1493893260,0.8173718,0,0
1493893320,0.5961341,0,0
1493893380,0.6729639,0,0
1493893440,0.6383704,0,0
1493893500,0.63354343,0,0
1493893560,0.7236475,0,0
1493893620,0.7063507,0,0
1493893680,0.6435997,0,0
1493893740,0.5884914,0,0
1493893800,0.5736081,0,0
1493893860,1.044241,0,0
1493893920,1.153653,0,0
1493893980,1.3624209,0,0
1493894040,1.2968541,0,0
1493894100,1.2972564,0,0
1493894160,1.0728008,0,0
1493894220,0.9557459,0,0
1493894280,0.65365595,0,0
1493894340,0.65043795,0,0
1493894400,0.62107366,0,0
1493894460,0.6781932,0,0
1493894520,0.45615104,0,0
1493894580,0.44006103,0,0
1493894640,0.5341876,0,0
1493894700,0.4798838,0,0
1493894760,0.65124243,0,0
1493894820,0.41673052,0,0
1493894880,0.383746,0,0
1493894940,0.52775156,0,0
1493895000,0.37449422,0,0
1493895060,0.6528514,0,0
1493895120,0.5269471,0,0
1493895180,0.40104276,0,0
1493895240,0.420753,0,0
1493895300,0.3302467,0,0
1493895360,0.40265176,0,0
1493895420,0.34070522,0,0
1493895480,0.30450267,0,0
1493895540,0.2855969,0,0
1493895600,0.34673896,0,0
1493895660,0.5756194,0,0
1493895720,0.8925926,0,0
1493895780,0.9863169,0,0
1493895840,0.9344266,0,0
1493895900,1.0016024,0,0
1493895960,0.77795124,0,0
1493896020,0.5341876,0,0
1493896080,0.5148796,0,0
1493896140,0.37489647,0,0
1493896200,0.37771222,0,0
1493896260,0.58889365,0,0
1493896320,0.58044636,0,0
1493896380,0.43282053,0,0
1493896440,0.39943373,0,0
1493896500,0.40828326,0,0
1493896560,0.47545904,0,0
1493896620,0.5430371,0,0
1493896680,0.5209133,0,0
1493896740,0.36001322,0,0
1493896800,0.4102945,0,0
1493896860,0.68664044,0,0
1493896920,0.21480086,0,0
1493896980,0.5265448,0,0
