timestamp,value,label,missing
1505049240,1.400142,0,0
1505049300,1.6100641,0,0
1505049360,1.5236256,0,0
1505049420,1.7282555,0,0
1505049480,1.3789734,0,0
1505049540,1.4636478,0,0
1505049600,1.5836034,0,0
1505049660,1.4477713,0,0
1505049720,1.3789734,0,0
1505049780,1.4089622,0,0
1505049840,1.2925348,0,0
1505049900,1.3736812,0,0
1505049960,1.3860296,0,0
1505050020,1.5641987,0,0
1505050080,1.5130413,0,0
1505050140,1.4142544,0,0
1505050200,1.4812883,0,0
1505050260,1.4089622,0,0
1505050320,1.4777602,0,0
1505050380,1.3648609,0,0
1505050440,1.2272649,0,0
1505050500,1.4830524,0,0
1505050560,1.3401642,0,0
1505050620,1.3154675,0,0
1505050680,1.3154675,0,0
1505050740,1.5659628,0,0
1505050800,1.3472204,0,0
1505050860,1.3930857,0,0
1505050920,1.0808487,0,0
1505050980,1.4283668,0,0
1505051040,1.4442433,0,0
1505051100,1.3789734,0,0
1505051160,1.5606706,0,0
1505051220,1.1637591,0,0
1505051280,1.232557,0,0
1505051340,1.400142,0,0
1505051400,1.3366361,0,0
1505051460,1.2290289,0,0
1505051520,1.2060963,0,0
1505051580,1.1496466,0,0
1505051640,1.26431,0,0
1505051700,1.3084112,0,0
1505051760,1.4160185,0,0
1505051820,1.0543879,0,0
1505051880,1.0473317,0,0
1505051940,1.2290289,0,0
1505052000,1.2431414,0,0
1505052060,1.3489845,0,0
1505052120,1.4936367,0,0
1505052180,1.2184447,0,0
1505052240,1.6488732,0,0
1505052300,1.3701531,0,0
1505052360,1.1231859,0,0
1505052420,1.2025682,0,0
1505052480,1.1461185,0,0
1505052540,1.2290289,0,0
1505052600,1.2607819,0,0
1505052660,1.433659,0,0
1505052720,1.1214218,0,0
1505052780,1.1196578,0,0
1505052840,1.0208709,0,0
1505052900,1.1302421,0,0
1505052960,1.2554897,0,0
1505053020,1.3119394,0,0
1505053080,1.0508598,0,0
1505053140,1.0879048,0,0
1505053200,1.1337702,0,0
1505053260,1.1831636,0,0
1505053320,1.2131525,0,0
1505053380,0.88151085,0,0
1505053440,0.9326683,0,0
1505053500,0.9820618,0,0
1505053560,1.1002532,0,0
1505053620,0.95560104,0,0
1505053680,1.0826128,0,0
1505053740,1.0032305,0,0
1505053800,1.2008041,0,0
1505053860,1.1055454,0,0
1505053920,0.94678074,0,0
1505053980,0.9679494,0,0
1505054040,0.7298024,0,0
1505054100,0.750971,0,0
1505054160,0.9838258,0,0
1505054220,0.784488,0,0
1505054280,0.989118,0,0
1505054340,0.9997023,0,0
1505054400,0.66982466,0,0
1505054460,0.74744296,0,0
1505054520,0.9344324,0,0
1505054580,0.6504201,0,0
1505054640,0.7756678,0,0
1505054700,0.8356455,0,0
1505054760,0.8321174,0,0
1505054820,0.7862521,0,0
1505054880,0.750971,0,0
1505054940,0.74920696,0,0
1505055000,0.74744296,0,0
1505055060,0.5922064,0,0
1505055120,0.7456789,0,0
1505055180,0.7615554,0,0
1505055240,0.8144769,0,0
1505055300,0.7262743,0,0
1505055360,0.7298024,0,0
1505055420,0.75802726,0,0
1505055480,0.4034529,0,0
1505055540,0.4581385,0,0
1505055600,0.37522808,0,0
1505055660,0.6169031,0,0
1505055720,0.5745659,0,0
1505055780,0.6504201,0,0
1505055840,0.6045548,0,0
1505055900,0.5498692,0,0
1505055960,0.7403867,0,0
1505056020,0.6627685,0,0
1505056080,0.7562632,0,0
1505056140,0.5851502,0,0
1505056200,0.56927377,0,0
1505056260,0.27467716,0,0
1505056320,0.5533973,0,0
1505056380,0.6080829,0,0
1505056440,0.60631883,0,0
1505056500,0.30643007,0,0
1505056560,0.57985806,0,0
1505056620,0.52164435,0,0
1505056680,0.39463264,0,0
1505056740,0.3099582,0,0
1505056800,0.3275987,0,0
1505056860,0.269385,0,0
1505056920,0.29408172,0,0
1505056980,0.2976098,0,0
1505057040,0.3417111,0,0
1505057100,0.26056474,0,0
1505057160,0.12473278,0,0
1505057220,0.16883406,0,0
1505057280,0.06828313,0,0
1505057340,0.24292423,0,0
1505057400,0.13355304,0,0
1505057460,0.2799693,0,0
1505057520,0.20058699,0,0
1505057580,0.22528371,0,0
1505057640,-0.060492624,0,0
1505057700,0.09650796,0,0
1505057760,0.122968726,0,0
1505057820,-0.0357959,0,0
1505057880,0.05417072,0,0
1505057940,0.13884519,0,0
1505058000,-0.058728572,0,0
1505058060,0.022417795,0,0
1505058120,-0.028739696,0,0
1505058180,-0.028739696,0,0
1505058240,-0.05520047,0,0
1505058300,-0.13458279,0,0
1505058360,-0.22631346,0,0
1505058420,-0.32157224,0,0
1505058480,-0.2827631,0,0
1505058540,-0.2174932,0,0
1505058600,-0.35685328,0,0
1505058660,-0.33921275,0,0
1505058720,-0.22807752,0,0
1505058780,-0.2827631,0,0
1505058840,-0.17162786,0,0
1505058900,-0.23336966,0,0
1505058960,-0.1698638,0,0
1505059020,-0.32333627,0,0
1505059080,-0.2580664,0,0
1505059140,-0.35508922,0,0
1505059200,-0.58618,0,0
1505059260,-0.45564014,0,0
1505059320,-0.38331404,0,0
1505059380,-0.39389834,0,0
1505059440,-0.12223443,0,0
1505059500,-0.4133029,0,0
1505059560,-0.4750447,0,0
1505059620,-0.34979707,0,0
1505059680,-0.4644604,0,0
1505059740,-0.54913485,0,0
1505059800,-0.3374487,0,0
1505059860,-0.5067976,0,0
1505059920,-0.57912374,0,0
1505059980,-0.4750447,0,0
1505060040,-0.39742646,0,0
1505060100,-0.38331404,0,0
1505060160,-0.44329178,0,0
1505060220,-0.68496686,0,0
1505060280,-0.6108767,0,0
1505060340,-0.5297303,0,0
1505060400,-0.78551775,0,0
1505060460,-0.70613545,0,0
1505060520,-0.7625851,0,0
1505060580,-0.8066864,0,0
1505060640,-0.61793286,0,0
1505060700,-0.70966357,0,0
1505060760,-0.827855,0,0
1505060820,-0.9160576,0,0
1505060880,-0.8031583,0,0
1505060940,-0.8719563,0,0
1505061000,-0.85960793,0,0
1505061060,-0.9248778,0,0
1505061120,-0.62322503,0,0
1505061180,-0.9372262,0,0
1505061240,-0.8754844,0,0
1505061300,-0.83314717,0,0
1505061360,-0.8066864,0,0
1505061420,-0.76434916,0,0
1505061480,-0.8454955,0,0
1505061540,-0.9001811,0,0
1505061600,-0.87724847,0,0
1505061660,-1.0836425,0,0
1505061720,-0.9707432,0,0
1505061780,-1.0042602,0,0
1505061840,-1.0571817,0,0
1505061900,-0.93899024,0,0
1505061960,-0.7872818,0,0
1505062020,-0.7449446,0,0
1505062080,-0.965451,0,0
1505062140,-0.93369806,0,0
1505062200,-1.1295078,0,0
1505062260,-1.1101032,0,0
1505062320,-1.0871706,0,0
1505062380,-1.136564,0,0
1505062440,-1.101283,0,0
1505062500,-1.0889347,0,0
1505062560,-1.1048111,0,0
1505062620,-0.99191177,0,0
1505062680,-1.0765862,0,0
1505062740,-1.2335868,0,0
1505062800,-1.1577326,0,0
1505062860,-1.2088901,0,0
1505062920,-1.0730581,0,0
1505062980,-1.1789012,0,0
1505063040,-1.240643,0,0
1505063100,-1.1789012,0,0
1505063160,-1.2353508,0,0
1505063220,-1.1206875,0,0
1505063280,-1.1436203,0,0
1505063340,-1.3464861,0,0
1505063400,-1.480554,0,0
1505063460,-1.4981946,0,0
1505063520,-1.3747109,0,0
1505063580,-1.3658907,0,0
1505063640,-1.4964305,0,0
1505063700,-1.3535423,0,0
1505063760,-1.2247666,0,0
1505063820,-1.1577326,0,0
1505063880,-1.0995189,0,0
1505063940,-1.2512274,0,0
1505064000,-1.3905874,0,0
1505064060,-1.2194744,0,0
1505064120,-1.3006208,0,0
1505064180,-1.3288456,0,0
1505064240,-1.4382168,0,0
1505064300,-1.3817672,0,0
1505064360,-1.4699697,0,0
1505064420,-1.3182613,0,0
