timestamp,value,label,missing
1505485500,1.4636478,0,0
1505485560,1.5941876,0,0
1505485620,1.0438036,0,0
1505485680,1.3578048,0,0
1505485740,1.2202088,0,0
1505485800,1.3895577,0,0
1505485860,1.4495354,0,0
1505485920,1.4318949,0,0
1505485980,1.1725793,0,0
1505486040,1.297827,0,0
1505486100,1.0261631,0,0
1505486160,1.3454564,0,0
1505486220,1.3260518,0,0
1505486280,1.3613329,0,0
1505486340,1.1478826,0,0
1505486400,1.3542767,0,0
1505486460,1.3701531,0,0
1505486520,1.1690513,0,0
1505486580,1.1902199,0,0
1505486640,1.1637591,0,0
1505486700,1.2060963,0,0
1505486760,1.1337702,0,0
1505486820,1.1196578,0,0
1505486880,1.0737925,0,0
1505486940,0.87798274,0,0
1505487000,1.094961,0,0
1505487060,1.1761074,0,0
1505487120,1.3013551,0,0
1505487180,1.061444,0,0
1505487240,1.2166806,0,0
1505487300,0.9591291,0,0
1505487360,0.9044435,0,0
1505487420,1.0685003,0,0
1505487480,1.1972761,0,0
1505487540,0.9079716,0,0
1505487600,0.9626572,0,0
1505487660,0.953837,0,0
1505487720,1.0155787,0,0
1505487780,1.2396133,0,0
1505487840,1.0120506,0,0
1505487900,1.0543879,0,0
1505487960,0.91679186,0,0
1505488020,0.9626572,0,0
1505488080,0.96618533,0,0
1505488140,0.8303534,0,0
1505488200,0.71921813,0,0
1505488260,0.8444658,0,0
1505488320,1.0543879,0,0
1505488380,0.853286,0,0
1505488440,0.99088204,0,0
1505488500,0.78801614,0,0
1505488560,0.84270173,0,0
1505488620,0.89209515,0,0
1505488680,0.784488,0,0
1505488740,0.7562632,0,0
1505488800,0.41756532,0,0
1505488860,0.47577903,0,0
1505488920,0.7209822,0,0
1505488980,0.55163324,0,0
1505489040,0.64159983,0,0
1505489100,0.57103777,0,0
1505489160,0.440498,0,0
1505489220,0.42285746,0,0
1505489280,0.3858124,0,0
1505489340,0.38757643,0,0
1505489400,0.47754306,0,0
1505489460,0.55692536,0,0
1505489520,0.5675097,0,0
1505489580,0.4546104,0,0
1505489640,0.57632995,0,0
1505489700,0.33641896,0,0
1505489760,0.56574565,0,0
1505489820,0.41580126,0,0
1505489880,0.2976098,0,0
1505489940,0.21999155,0,0
1505490000,0.24468827,0,0
1505490060,0.09474391,0,0
1505490120,0.23410396,0,0
1505490180,0.18471053,0,0
1505490240,0.28526145,0,0
1505490300,0.22704776,0,0
1505490360,0.23057586,0,0
1505490420,0.1494295,0,0
1505490480,0.04182236,0,0
1505490540,0.16707002,0,0
1505490600,0.057698824,0,0
1505490660,-0.014627285,0,0
1505490720,-0.062256675,0,0
1505490780,-0.15927951,0,0
1505490840,0.036530208,0,0
1505490900,0.2041151,0,0
1505490960,-0.028739696,0,0
1505491020,0.07533934,0,0
1505491080,-0.07107693,0,0
1505491140,-0.22454941,0,0
1505491200,-0.18397622,0,0
1505491260,-0.25983045,0,0
1505491320,0.0876877,0,0
1505491380,0.022417795,0,0
1505491440,-0.037559953,0,0
1505491500,0.080631495,0,0
1505491560,-0.04638021,0,0
1505491620,-0.037559953,0,0
1505491680,-0.23160562,0,0
1505491740,-0.09224555,0,0
1505491800,-0.014627285,0,0
1505491860,0.05417072,0,0
1505491920,-0.120470375,0,0
1505491980,-0.049908314,0,0
1505492040,0.0100694345,0,0
1505492100,-0.13987494,0,0
1505492160,0.008305383,0,0
1505492220,-0.17692001,0,0
1505492280,-0.30745983,0,0
1505492340,-0.3198082,0,0
1505492400,-0.39389834,0,0
1505492460,-0.43447152,0,0
1505492520,-0.38331404,0,0
1505492580,-0.3709657,0,0
1505492640,-0.31804413,0,0
1505492700,-0.15927951,0,0
1505492760,-0.4538761,0,0
1505492820,-0.34626895,0,0
1505492880,-0.46975255,0,0
1505492940,-0.4397637,0,0
1505493000,-0.56324726,0,0
1505493060,-0.38684213,0,0
1505493120,-0.37449378,0,0
1505493180,-0.450348,0,0
1505493240,-0.5314944,0,0
1505493300,-0.41153887,0,0
1505493360,-0.42917937,0,0
1505493420,-0.4609323,0,0
1505493480,-0.5738316,0,0
1505493540,-0.5120898,0,0
1505493600,-0.690259,0,0
1505493660,-0.6355734,0,0
1505493720,-0.6796747,0,0
1505493780,-0.67614657,0,0
1505493840,-0.75023675,0,0
1505493900,-0.62675315,0,0
1505493960,-0.7114276,0,0
1505494020,-0.7008433,0,0
1505494080,-0.64792174,0,0
1505494140,-0.7890459,0,0
1505494200,-0.654978,0,0
1505494260,-0.79610205,0,0
1505494320,-0.8472596,0,0
1505494380,-0.80845046,0,0
1505494440,-0.9848556,0,0
1505494500,-0.6602701,0,0
1505494560,-0.56324726,0,0
1505494620,-0.58970803,0,0
1505494680,-0.8472596,0,0
1505494740,-1.030721,0,0
1505494800,-0.93193406,0,0
1505494860,-0.8807765,0,0
1505494920,-0.73083216,0,0
1505494980,-1.032485,0,0
1505495040,-1.0501255,0,0
1505495100,-0.74141645,0,0
1505495160,-0.9601589,0,0
1505495220,-0.7908099,0,0
1505495280,-0.8578439,0,0
1505495340,-0.89488894,0,0
1505495400,-1.0712941,0,0
1505495460,-0.8931249,0,0
1505495520,-1.0201366,0,0
1505495580,-1.27416,0,0
1505495640,-1.1101032,0,0
1505495700,-1.2141823,0,0
1505495760,-1.0660019,0,0
1505495820,-0.9372262,0,0
1505495880,-1.1189235,0,0
1505495940,-1.1136314,0,0
1505496000,-1.0924627,0,0
1505496060,-1.0712941,0,0
1505496120,-1.0995189,0,0
1505496180,-1.1824293,0,0
1505496240,-1.2000699,0,0
1505496300,-1.1841934,0,0
1505496360,-1.1965418,0,0
1505496420,-1.2124182,0,0
1505496480,-1.2635757,0,0
1505496540,-1.2953286,0,0
1505496600,-1.3094411,0,0
1505496660,-1.2212385,0,0
1505496720,-1.3112051,0,0
1505496780,-1.3747109,0,0
1505496840,-1.2953286,0,0
1505496900,-1.2424071,0,0
1505496960,-1.2653397,0,0
1505497020,-1.1824293,0,0
1505497080,-1.342958,0,0
1505497140,-1.3376659,0,0
1505497200,-1.1224515,0,0
1505497260,-1.3852953,0,0
1505497320,-1.4311606,0,0
1505497380,-1.342958,0,0
1505497440,-1.4152842,0,0
1505497500,-1.4382168,0,0
1505497560,-1.3747109,0,0
1505497620,-1.27416,0,0
1505497680,-1.4011717,0,0
1505497740,-1.5722847,0,0
1505497800,-1.5899252,0,0
1505497860,-1.4276325,0,0
1505497920,-1.5123069,0,0
1505497980,-1.5370036,0,0
1505498040,-1.4840821,0,0
1505498100,-1.5105429,0,0
1505498160,-1.6216781,0,0
1505498220,-1.5334756,0,0
1505498280,-1.3852953,0,0
1505498340,-1.4082279,0,0
1505498400,-1.549352,0,0
1505498460,-1.411756,0,0
1505498520,-1.3411939,0,0
1505498580,-1.4205763,0,0
1505498640,-1.3958795,0,0
1505498700,-1.4911383,0,0
1505498760,-1.4011717,0,0
1505498820,-1.4152842,0,0
1505498880,-1.238879,0,0
1505498940,-1.2212385,0,0
1505499000,-1.4540932,0,0
1505499060,-1.27416,0,0
1505499120,-1.3658907,0,0
1505499180,-1.5193632,0,0
1505499240,-1.4276325,0,0
1505499300,-1.4011717,0,0
1505499360,-1.409992,0,0
1505499420,-1.27416,0,0
1505499480,-1.3112051,0,0
1505499540,-1.3852953,0,0
1505499600,-1.3888234,0,0
1505499660,-1.4576213,0,0
1505499720,-1.409992,0,0
1505499780,-1.3553064,0,0
1505499840,-1.4523292,0,0
1505499900,-1.5528802,0,0
1505499960,-1.4276325,0,0
1505500020,-1.443509,0,0
1505500080,-1.4929024,0,0
1505500140,-1.3747109,0,0
1505500200,-1.480554,0,0
1505500260,-1.33943,0,0
1505500320,-1.4241043,0,0
1505500380,-1.3994076,0,0
1505500440,-1.4417449,0,0
1505500500,-1.4682057,0,0
1505500560,-1.4787899,0,0
1505500620,-1.5193632,0,0
1505500680,-1.4223404,0,0
1505500740,-1.3817672,0,0
1505500800,-1.5722847,0,0
1505500860,-1.5052508,0,0
1505500920,-1.6005095,0,0
1505500980,-1.6357906,0,0
1505501040,-1.5669925,0,0
1505501100,-1.4911383,0,0
1505501160,-1.4470371,0,0
