timestamp,value,label,missing
1504886940,-0.004922144,0,0
1504887000,-0.010510596,0,0
1504887060,-0.09535346,0,0
1504887120,-0.15377818,0,0
1504887180,-0.06487099,0,0
1504887240,-0.013558843,0,0
1504887300,-0.163939,0,0
1504887360,-0.25589445,0,0
1504887420,-0.17714807,0,0
1504887480,-0.24776578,0,0
1504887540,-0.18375261,0,0
1504887600,-0.312287,0,0
1504887660,-0.24065322,0,0
1504887720,-0.28586885,0,0
1504887780,-0.32295588,0,0
1504887840,-0.33870515,0,0
1504887900,-0.3346408,0,0
1504887960,-0.33972123,0,0
1504888020,-0.34835792,0,0
1504888080,-0.40221027,0,0
1504888140,-0.3072066,0,0
1504888200,-0.4657154,0,0
1504888260,-0.47994056,0,0
1504888320,-0.47231996,0,0
1504888380,-0.47104985,0,1
1504888440,-0.46977973,0,0
1504888500,-0.3519142,0,0
1504888560,-0.386461,0,0
1504888620,-0.3752841,0,0
1504888680,-0.42812037,0,0
1504888740,-0.34784988,0,0
1504888800,-0.50280243,0,0
1504888860,-0.5175356,0,0
1504888920,-0.23354064,0,0
1504888980,-0.71211535,0,0
1504889040,-0.32448,0,0
1504889100,-0.510423,0,0
1504889160,-0.68874544,0,0
1504889220,-0.50788283,0,0
1504889280,-0.5978061,0,0
1504889340,-0.38849318,0,0
1504889400,-0.44234553,0,0
1504889460,-0.7832411,0,0
1504889520,-0.49467376,0,0
1504889580,-0.63794136,0,0
1504889640,-0.510423,0,0
1504889700,-0.37172782,0,0
1504889760,-0.63082874,0,0
1504889820,-0.7994984,0,0
1504889880,-0.5520824,0,0
1504889940,-0.4779084,0,0
1504890000,-0.6348931,0,0
1504890060,-0.7624114,0,0
1504890120,-0.90669507,0,0
1504890180,-0.84369797,0,0
1504890240,-0.6699479,0,0
1504890300,-0.8076271,0,0
1504890360,-0.8614794,0,0
1504890420,-0.9834093,0,0
1504890480,-0.77562046,0,0
1504890540,-0.75631493,0,0
1504890600,-0.807119,0,0
1504890660,-0.9524188,0,0
1504890720,-0.8030547,0,0
1504890780,-1.0489466,0,0
1504890840,-0.9381936,0,0
1504890900,-0.97020024,0,0
1504890960,-1.0245606,0,0
1504891020,-1.0077952,0,0
1504891080,-1.0011907,0,0
1504891140,-1.0972105,0,0
1504891200,-1.0433581,0,0
1504891260,-1.0189722,0,0
1504891320,-1.0382777,0,0
1504891380,-1.1190562,0,0
1504891440,-0.8426819,0,0
1504891500,-1.1200724,0,0
1504891560,-1.2094876,0,0
1504891620,-1.1480145,0,0
1504891680,-0.97070825,0,0
1504891740,-0.97578865,0,0
1504891800,-1.0326892,0,0
1504891860,-1.1246448,0,0
1504891920,-1.1475066,0,0
1504891980,-1.0235445,0,0
1504892040,-0.9778208,0,0
1504892100,-1.1058472,0,0
1504892160,-1.1957705,0,0
1504892220,-1.2806133,0,0
1504892280,-1.0555512,0,0
1504892340,-1.1449664,0,0
1504892400,-1.1256608,0,0
1504892460,-1.2714686,0,0
1504892520,-1.2328575,0,0
1504892580,-1.2125359,0,0
1504892640,-1.0824773,0,0
1504892700,-1.2679123,0,0
1504892760,-1.2862017,0,0
1504892820,-1.3771411,0,0
1504892880,-1.1383618,0,0
1504892940,-1.1637639,0,0
1504893000,-1.2674042,0,0
1504893060,-1.2628319,0,0
1504893120,-1.3060154,0,0
1504893180,-1.1881498,0,0
1504893240,-1.0799371,0,0
1504893300,-1.3044913,0,0
1504893360,-1.351739,0,0
1504893420,-1.3334496,0,0
1504893480,-1.2724847,0,0
1504893540,-1.2038991,0,0
1504893600,-1.1469985,0,0
1504893660,-1.523965,0,0
1504893720,-1.2877259,0,0
1504893780,-1.2948384,0,0
1504893840,-1.1439502,0,0
1504893900,-1.4320096,0,0
1504893960,-1.3329415,0,0
1504894020,-1.4548714,0,0
1504894080,-1.2689284,0,0
1504894140,-1.2059313,0,0
1504894200,-1.252163,0,0
1504894260,-1.301443,0,0
1504894320,-1.4040673,0,0
1504894380,-1.2841696,0,0
1504894440,-1.2044072,0,0
1504894500,-1.2511469,0,0
1504894560,-1.3659642,0,0
1504894620,-1.4843378,0,0
1504894680,-1.28925,0,0
1504894740,-1.2714686,0,0
1504894800,-1.3034751,0,0
1504894860,-1.4152442,0,0
1504894920,-1.4208326,0,0
1504894980,-1.3298934,0,0
1504895040,-1.3324335,0,0
1504895100,-1.3151602,0,0
1504895160,-1.4193085,0,0
1504895220,-1.4924664,0,0
1504895280,-1.3542793,0,0
1504895340,-1.2374299,0,0
1504895400,-1.3436104,0,0
1504895460,-1.4604598,0,0
1504895520,-1.4670644,0,0
1504895580,-1.3659642,0,0
1504895640,-1.238954,0,0
1504895700,-1.3425944,0,0
1504895760,-1.4416623,0,0
1504895820,-1.5315856,0,0
1504895880,-1.3573276,0,0
1504895940,-1.3746009,0,0
1504896000,-1.4045753,0,0
1504896060,-1.5661324,0,0
1504896120,-1.4264212,0,0
1504896180,-1.511772,0,0
1504896240,-1.3481828,0,0
1504896300,-1.4233729,0,0
1504896360,-1.436582,0,0
1504896420,-1.6062677,0,0
1504896480,-1.4533473,0,0
1504896540,-1.4523312,0,0
1504896600,-1.4609679,0,0
1504896660,-1.5773094,0,0
1504896720,-1.5823897,0,0
1504896780,-1.6149044,0,0
1504896840,-1.4823056,0,0
1504896900,-1.512788,0,0
1504896960,-1.560036,0,0
1504897020,-1.6819658,0,0
1504897080,-1.5031353,0,0
1504897140,-1.5011032,0,0
1504897200,-1.5051675,0,0
1504897260,-1.6260812,0,0
1504897320,-1.6337019,0,0
1504897380,-1.5341258,0,0
1504897440,-1.4792573,0,0
1504897500,-1.461984,0,0
1504897560,-1.5920426,0,0
1504897620,-1.6906024,0,0
1504897680,-1.5219328,0,0
1504897740,-1.5529233,0,0
1504897800,-1.4721448,0,0
1504897860,-1.623541,0,0
1504897920,-1.6606281,0,0
1504897980,-1.5768013,0,0
1504898040,-1.4762092,0,0
1504898100,-1.5270133,0,0
