timestamp,value,label,missing
1505324580,-1.411688,0,0
1505324640,-1.2760409,0,0
1505324700,-1.3227807,0,0
1505324760,-1.4182924,0,0
1505324820,-1.4823056,0,0
1505324880,-1.3243048,0,0
1505324940,-1.3425944,0,0
1505325000,-1.3410702,0,0
1505325060,-1.4594438,0,0
1505325120,-1.4894183,0,0
1505325180,-1.3954306,0,0
1505325240,-1.2806133,0,0
1505325300,-1.3659642,0,0
1505325360,-1.5828978,0,0
1505325420,-1.5234569,0,0
1505325480,-1.3923824,0,0
1505325540,-1.3791733,0,0
1505325600,-1.3852698,0,0
1505325660,-1.4736689,0,0
1505325720,-1.548859,0,0
1505325780,-1.437598,0,0
1505325840,-1.3055073,0,0
1505325900,-1.2628319,0,0
1505325960,-1.3329415,0,0
1505326020,-1.4182924,0,0
1505326080,-1.2333655,0,0
1505326140,-1.227777,0,0
1505326200,-1.2328575,0,0
1505326260,-1.3949226,0,0
1505326320,-1.4767172,0,0
1505326380,-1.2760409,0,0
1505326440,-1.3776492,0,0
1505326500,-1.487386,0,0
1505326560,-1.4584277,0,0
1505326620,-1.5559716,0,0
1505326680,-1.4096558,0,0
1505326740,-1.3964467,0,0
1505326800,-1.3842537,0,0
1505326860,-1.536158,0,0
1505326920,-1.5193926,0,0
1505326980,-1.4106718,0,0
1505327040,-1.4055915,0,0
1505327100,-1.3385301,0,0
1505327160,-1.6453868,0,0
1505327220,-1.5900103,0,0
1505327280,-1.461476,0,0
1505327340,-1.511772,0,0
1505327400,-1.375617,0,0
1505327460,-1.5381901,0,0
1505327520,-1.5773094,0,0
1505327580,-1.5061835,0,0
1505327640,-1.4599519,0,0
1505327700,-1.3359898,0,0
1505327760,-1.5097399,0,0
1505327820,-1.636242,0,0
1505327880,-1.5569876,0,0
1505327940,-1.4401382,0,0
1505328000,-1.4182924,0,0
1505328060,-1.6240491,0,0
1505328120,-1.6677406,0,0
1505328180,-1.4904343,0,0
1505328240,-1.4457266,0,0
1505328300,-1.474177,0,0
1505328360,-1.5823897,0,0
1505328420,-1.6093159,0,0
1505328480,-1.4721448,0,0
1505328540,-1.4670644,0,0
1505328600,-1.4650322,0,0
1505328660,-1.7083839,0,0
1505328720,-1.6794256,0,0
1505328780,-1.5915345,0,0
1505328840,-1.5463188,0,0
1505328900,-1.5234569,0,0
1505328960,-1.6372582,0,0
1505329020,-1.6738371,0,0
1505329080,-1.572737,0,0
1505329140,-1.5747691,0,0
1505329200,-1.5625762,0,0
1505329260,-1.6428466,0,0
1505329320,-1.6199847,0,0
1505329380,-1.5549555,0,0
1505329440,-1.4797654,0,0
1505329500,-1.5651163,0,0
1505329560,-1.6387823,0,0
1505329620,-1.709908,0,0
1505329680,-1.5275213,0,0
1505329740,-1.5249811,0,0
1505329800,-1.4919584,0,0
1505329860,-1.598139,0,0
1505329920,-1.6149044,0,0
1505329980,-1.512788,0,0
1505330040,-1.4690965,0,0
1505330100,-1.5386982,0,0
1505330160,-1.6128722,0,0
1505330220,-1.7693489,0,0
1505330280,-1.6342099,0,0
1505330340,-1.5879781,0,0
1505330400,-1.5138042,0,0
1505330460,-1.6773934,0,0
1505330520,-1.6982231,0,0
1505330580,-1.6611362,0,0
1505330640,-1.5879781,0,0
1505330700,-1.6133802,0,0
1505330760,-1.746487,0,0
1505330820,-1.7795097,0,0
1505330880,-1.6342099,0,0
1505330940,-1.6418306,0,0
1505331000,-1.58493,0,0
1505331060,-1.8033876,0,0
1505331120,-1.7094,0,0
1505331180,-1.6428466,0,0
1505331240,-1.56156,0,0
1505331300,-1.6397984,0,0
1505331360,-1.7266734,0,0
1505331420,-1.7129563,0,0
1505331480,-1.6067756,0,0
1505331540,-1.4284533,0,0
1505331600,-1.5036434,0,0
1505331660,-1.734802,0,0
1505331720,-1.8359022,0,0
1505331780,-1.6377662,0,0
1505331840,-1.6799337,0,0
1505331900,-1.6773934,0,0
1505331960,-1.7368342,0,0
1505332020,-1.7927188,0,0
1505332080,-1.659104,0,0
1505332140,-1.6011872,0,0
1505332200,-1.685014,0,0
1505332260,-1.759188,0,0
1505332320,-1.6672326,0,0
1505332380,-1.6682487,0,0
1505332440,-1.5966148,0,0
1505332500,-1.6646924,0,0
1505332560,-1.6997472,0,0
1505332620,-1.7759534,0,0
1505332680,-1.6641843,0,0
