timestamp,value,label,missing
1493856120,-1.054212,0,0
1493856180,-1.0177692,0,0
1493856240,-1.0029222,0,0
1493856300,-0.89359415,0,0
1493856360,-0.97592765,0,0
1493856420,-0.86794925,0,0
1493856480,-0.87064874,0,0
1493856540,-0.8328563,0,0
1493856600,-0.95298225,0,0
1493856660,-0.6357958,0,0
1493856720,-0.94353414,0,0
1493856780,-0.7734682,0,0
1493856840,-0.68573576,0,0
1493856900,-0.5818066,0,0
1493856960,-0.6951839,0,0
1493857020,-0.74782336,0,0
1493857080,-0.83555573,0,0
1493857140,-0.76536983,0,0
1493857200,-0.6357958,0,0
1493857260,-0.5453639,0,0
1493857320,-0.62094873,0,0
1493857380,-0.7802168,0,0
1493857440,-0.6735882,0,0
1493857500,-0.6911347,0,0
1493857560,-0.6506428,0,0
1493857620,-0.7572714,0,0
1493857680,-0.73837525,0,0
1493857740,-0.71138066,0,0
1493857800,-0.7100309,0,0
1493857860,-0.65604174,0,0
1493857920,-0.6007028,0,0
1493857980,-0.58450603,0,0
1493858040,-0.66683954,0,0
1493858100,-0.48462605,0,0
1493858160,-0.440085,0,0
1493858220,-0.604752,0,0
1493858280,-0.58045685,0,0
1493858340,-0.504872,0,0
1493858400,-0.58315635,0,0
1493858460,-0.50082284,0,0
1493858520,-0.5912547,0,0
1493858580,-0.56021094,0,0
1493858640,-0.3995931,0,0
1493858700,-0.47922716,0,0
1493858760,-0.4130904,0,0
1493858820,-0.5264677,0,0
1493858880,-0.31860933,0,0
1493858940,-0.4036423,0,0
1493859000,-0.36854932,0,0
1493859060,-0.30106285,0,0
1493859120,-0.3591012,0,0
1493859180,-0.26731962,0,0
1493859240,-0.3766477,0,0
1493859300,-0.45763147,0,0
1493859360,-0.21468015,0,0
1493859420,-0.3226585,0,0
1493859480,-0.44548392,0,0
1493859540,-0.31995907,0,0
1493859600,-0.21872935,0,0
1493859660,-0.32805744,0,0
1493859720,-0.3226585,0,0
1493859780,-0.504872,0,0
1493859840,-0.3172596,0,0
1493859900,-0.34965312,0,0
1493859960,-0.3591012,0,0
1493860020,-0.23762555,0,0
1493860080,-0.21468015,0,0
1493860140,-0.36989906,0,0
1493860200,-0.12694773,0,0
1493860260,-0.11480017,0,0
1493860320,-0.03921531,0,0
1493860380,0.056615487,0,0
1493860440,0.19158845,0,0
1493860500,-0.009521261,0,0
1493860560,0.068763055,0,0
1493860620,0.012074412,0,0
1493860680,-0.099953145,0,0
1493860740,-0.0014228838,0,0
1493860800,-0.03921531,0,0
1493860860,0.21993276,0,0
1493860920,-0.1984834,0,0
1493860980,0.0012765753,0,0
1493861040,0.05526576,0,0
1493861100,-0.12289854,0,0
1493861160,-0.22007908,0,0
1493861220,-0.08375639,0,0
1493861280,0.10115656,0,0
1493861340,-0.04731369,0,0
1493861400,0.07686143,0,0
1493861460,-0.11345044,0,0
1493861520,-0.23897529,0,0
1493861580,-0.07295855,0,0
1493861640,-0.15394232,0,0
1493861700,-0.091854766,0,0
1493861760,-0.03921531,0,0
1493861820,-0.0432645,0,0
1493861880,0.025571708,0,0
1493861940,0.106555484,0,0
1493862000,-0.021668827,0,0
1493862060,-0.027067745,0,0
1493862120,0.029620895,0,0
1493862180,0.052566297,0,1
1493862240,0.0755117,0,0
1493862300,-0.012220721,0,0
1493862360,0.05526576,0,0
1493862420,-0.1390953,0,0
1493862480,-0.15799151,0,0
1493862540,-0.060810983,0,0
1493862600,0.039069004,0,0
1493862660,0.14164846,0,0
1493862720,-0.26462016,0,0
1493862780,-0.056761798,0,0
1493862840,-0.04866342,0,0
1493862900,0.024221977,0,0
1493862960,0.10115656,0,0
1493863020,0.008025223,0,0
1493863080,-0.017619638,0,0
1493863140,0.036369544,0,0
1493863200,-0.08375639,0,0
1493863260,0.26987275,0,0
1493863320,-0.1984834,0,0
1493863380,0.0161236,0,0
1493863440,-0.037865583,0,0
1493863500,0.0039760345,0,0
1493863560,0.07416197,0,0
1493863620,0.16459385,0,0
1493863680,0.22263223,0,0
1493863740,0.1848398,0,0
1493863800,0.12815115,0,0
1493863860,0.07956089,0,0
1493863920,0.27392194,0,0
1493863980,0.2712225,0,0
1493864040,0.253676,0,0
1493864100,0.14569764,0,0
1493864160,0.37785113,0,0
1493864220,0.2172333,0,0
1493864280,0.31711328,0,0
1493864340,0.4912284,0,0
1493864400,0.46153435,0,0
