timestamp,value,label,missing
1494286500,-1.248573,0,0
1494286560,-1.1082011,0,0
1494286620,-1.0123703,0,0
1494286680,-1.0245179,0,0
1494286740,-1.098753,0,0
1494286800,-1.1594908,0,0
1494286860,-1.0947038,0,0
1494286920,-1.1567913,0,0
1494286980,-1.1230482,0,0
1494287040,-1.1513925,0,0
1494287100,-1.1203487,0,0
1494287160,-1.1918844,0,0
1494287220,-1.0461136,0,0
1494287280,-1.0771574,0,0
1494287340,-1.1014525,0,0
1494287400,-1.0110205,0,0
1494287460,-1.1176492,0,0
1494287520,-1.1351957,0,0
1494287580,-0.9219384,0,0
1494287640,-1.1176492,0,0
1494287700,-1.1378952,0,0
1494287760,-1.004272,0,0
1494287820,-1.0920044,0,0
1494287880,-1.0204687,0,0
1494287940,-0.84770334,0,0
1494288000,-0.8760476,0,0
1494288060,-0.819359,0,0
1494288120,-0.93948495,0,0
1494288180,-0.93948495,0,0
1494288240,-0.8652498,0,0
1494288300,-0.7572714,0,0
1494288360,-0.84095466,0,0
1494288420,-0.72622764,0,0
1494288480,-0.76806927,0,0
1494288540,-0.6573914,0,0
1494288600,-0.7896649,0,0
1494288660,-0.719479,0,0
1494288720,-0.6681893,0,0
1494288780,-0.66279036,0,0
1494288840,-0.66548985,0,0
1494288900,-0.7005828,0,0
1494288960,-0.8976433,0,0
1494289020,-0.65604174,0,0
1494289080,-0.6641401,0,0
1494289140,-0.69248444,0,0
1494289200,-0.65334225,0,0
1494289260,-0.62904716,0,0
1494289320,-0.66683954,0,0
1494289380,-0.8099109,0,0
1494289440,-0.75187254,0,0
1494289500,-0.7532222,0,0
1494289560,-0.78156656,0,0
1494289620,-0.74917305,0,0
1494289680,-0.5386152,0,0
1494289740,-0.34695366,0,0
1494289800,-0.69248444,0,0
1494289860,-0.3995931,0,0
1494289920,-0.6870855,0,0
1494289980,-0.44818336,0,0
1494290040,-0.6371455,0,0
1494290100,-0.5642601,0,0
1494290160,-0.4778774,0,0
1494290220,-0.4184893,0,0
1494290280,-0.51162064,0,0
1494290340,-0.48057687,0,0
1494290400,-0.5777574,0,0
1494290460,-0.5183693,0,0
1494290520,-0.27811745,0,0
1494290580,-0.5683093,0,0
1494290640,-0.49407417,0,0
1494290700,-0.454932,0,0
1494290760,-0.31995907,0,0
1494290820,-0.35235256,0,0
1494290880,-0.3766477,0,0
1494290940,-0.21468015,0,0
1494291000,-0.23762555,0,0
1494291060,-0.22682773,0,0
1494291120,-0.30511203,0,0
1494291180,-0.28216663,0,0
1494291240,-0.32940716,0,0
1494291300,-0.4954239,0,0
1494291360,-0.46572986,0,0
1494291420,-0.3577515,0,0
1494291480,-0.3307569,0,0
1494291540,-0.11884935,0,0
1494291600,-0.22817744,0,0
1494291660,-0.31995907,0,0
1494291720,-0.35505202,0,0
1494291780,-0.20253259,0,0
1494291840,0.030970626,0,0
1494291900,-0.13369638,0,0
1494291960,-0.060810983,0,0
1494292020,-0.04056504,0,0
1494292080,-0.082406655,0,0
1494292140,-0.19983312,0,0
1494292200,-0.1525926,0,0
1494292260,-0.19578394,0,0
1494292320,0.15244628,0,0
1494292380,-0.2578715,0,0
1494292440,-0.078357466,0,0
1494292500,-0.017619638,0,0
1494292560,-0.009521261,0,0
1494292620,0.021522518,0,0
1494292680,-0.17013907,0,0
1494292740,-0.009521261,0,0
1494292800,0.008025223,0,0
1494292860,0.10925494,0,0
1494292920,-0.3671996,0,0
1494292980,-0.11884935,0,0
1494293040,-0.04731369,0,0
1494293100,-0.12424827,0,0
1494293160,-0.17418827,0,0
1494293220,-0.086455844,0,0
1494293280,-0.15394232,0,0
1494293340,0.14974682,0,0
1494293400,0.07416197,0,0
1494293460,-0.125598,0,0
1494293520,-0.035166122,0,0
1494293580,-0.17418827,0,0
1494293640,-0.22682773,0,0
1494293700,-0.22682773,0,0
1494293760,-0.30241257,0,0
1494293820,-0.27541798,0,0
1494293880,-0.24977313,0,0
1494293940,-0.14449422,0,0
1494294000,-0.21602988,0,0
1494294060,-0.23087691,0,0
1494294120,0.1254517,0,0
1494294180,-0.37124878,0,0
1494294240,-0.058111526,0,0
1494294300,-0.12424827,0,0
1494294360,-0.04461423,0,0
1494294420,-0.14584395,0,0
1494294480,0.040418733,0,0
1494294540,-0.018969368,0,0
1494294600,-0.13774557,0,0
1494294660,-0.07565801,0,0
1494294720,-0.056761798,0,0
1494294780,-0.14449422,0,0
1494294840,-0.11480017,0,0
1494294900,-0.10535206,0,0
1494294960,-0.120199084,0,0
1494295020,0.044467922,0,0
1494295080,0.21588357,0,0
1494295140,-7.315429e-05,0,0
1494295200,0.013424141,0,0
1494295260,-0.070259094,0,0
1494295320,-0.070259094,0,0
1494295380,-0.10130287,0,0
1494295440,-0.06486017,0,0
1494295500,0.106555484,0,0
1494295560,-0.06351044,0,0
1494295620,0.05526576,0,0
1494295680,0.098457105,0,0
1494295740,0.01882306,0,0
1494295800,0.16459385,0,0
1494295860,0.072812244,0,0
1494295920,0.11735332,0,0
1494295980,0.26582357,0,0
1494296040,0.2172333,0,0
1494296100,0.13085061,0,0
1494296160,0.23612952,0,0
1494296220,0.28067058,0,0
1494296280,0.19158845,0,0
1494296340,0.24962682,0,0
1494296400,0.1618944,0,0
1494296460,0.13624953,0,0
1494296520,0.12815115,0,0
1494296580,-0.029767204,0,0
1494296640,0.06741332,0,0
1494296700,0.27932087,0,0
1494296760,0.0660636,0,0
1494296820,0.12680143,0,0
1494296880,0.2442279,0,0
1494296940,0.42374194,0,0
1494297000,0.28067058,0,0
1494297060,0.057965215,0,0
1494297120,0.21588357,0,0
1494297180,0.20913492,0,0
1494297240,0.33331004,0,0
1494297300,0.31711328,0,0
1494297360,0.31981274,0,0
1494297420,0.50607544,0,0
1494297480,0.3670533,0,0
1494297540,0.29281816,0,0
1494297600,0.3076652,0,0
1494297660,0.5276711,0,0
1494297720,0.009374953,0,0
1494297780,0.23747925,0,0
1494297840,0.26987275,0,0
1494297900,0.35220626,0,0
1494297960,0.34140843,0,0
1494298020,0.15514575,0,0
1494298080,0.3819003,0,0
1494298140,0.5965073,0,0
1494298200,0.4318403,0,0
1494298260,0.3724522,0,0
1494298320,0.45208624,0,0
1494298380,0.5600646,0,0
1494298440,0.9015462,0,0
1494298500,0.52227217,0,0
1494298560,0.86915267,0,0
1494298620,0.3994468,0,0
1494298680,0.38325003,0,0
1494298740,0.8421581,0,0
1494298800,0.46153435,0,0
1494298860,0.68154025,0,0
1494298920,0.68558943,0,0
1494298980,0.73148024,0,0
1494299040,0.80301595,0,0
1494299100,0.50202626,0,0
1494299160,0.4169933,0,0
1494299220,0.41969272,0,0
1494299280,0.80436563,0,0
1494299340,0.53576946,0,0
1494299400,0.98792887,0,0
1494299460,0.3360095,0,0
1494299520,0.53037053,0,0
1494299580,0.4412884,0,0
1494299640,0.46423382,0,0
1494299700,0.36570355,0,0
1494299760,0.43049058,0,0
1494299820,0.47098246,0,0
1494299880,0.31711328,0,0
1494299940,0.25772518,0,0
1494300000,0.22668141,0,0
1494300060,0.3211625,0,0
1494300120,0.37515166,0,0
1494300180,0.28067058,0,0
1494300240,0.1348998,0,0
1494300300,0.30496573,0,0
1494300360,0.09980683,0,0
1494300420,0.63564944,0,0
1494300480,0.61810297,0,0
1494300540,0.8084149,0,0
1494300600,0.57221216,0,0
1494300660,0.3940479,0,0
1494300720,0.78951865,0,0
1494300780,0.418343,0,0
1494300840,0.41159436,0,0
1494300900,0.3211625,0,0
1494300960,0.5641138,0,0
1494301020,0.27527168,0,0
1494301080,0.27797115,0,0
1494301140,0.26042464,0,0
1494301200,0.25637546,0,0
1494301260,0.31441385,0,0
1494301320,0.23747925,0,0
1494301380,0.32926086,0,0
1494301440,-0.07160882,0,0
1494301500,0.16054466,0,0
1494301560,0.08630954,0,0
1494301620,0.38325003,0,0
1494301680,0.29416788,0,0
1494301740,0.35625544,0,0
1494301800,0.0066754934,0,0
1494301860,0.1443479,0,0
1494301920,0.15109655,0,0
1494301980,0.0660636,0,0
1494302040,-0.004122343,0,0
1494302100,0.13894899,0,0
1494302160,0.2901187,0,0
1494302220,0.1483971,0,0
1494302280,0.15919493,0,0
1494302340,0.47098246,0,0
1494302400,0.1119544,0,0
1494302460,-0.028417476,0,0
1494302520,-0.07295855,0,0
1494302580,-0.120199084,0,0
1494302640,-0.095903955,0,0
1494302700,-0.04731369,0,0
1494302760,-0.054062337,0,0
1494302820,0.10790521,0,0
1494302880,0.084959805,0,0
1494302940,0.08630954,0,0
1494303000,0.014773871,0,0
1494303060,0.14029872,0,0
1494303120,0.060664676,0,0
1494303180,0.035019815,0,0
