timestamp,value,label,missing
1492135380,1.0871636,0,0
1492135440,1.8843629,0,0
1492135500,0.6343536,0,0
1492135560,0.46534768,0,0
1492135620,0.6215993,0,0
1492135680,1.1031072,0,0
1492135740,1.3869101,0,0
1492135800,1.5878047,0,0
1492135860,1.7950758,0,0
1492135920,1.2625471,0,0
1492135980,1.0775963,0,0
1492136040,1.2625471,0,0
1492136100,1.0425205,0,0
1492136160,1.8205868,0,0
1492136220,1.1668835,0,0
1492136280,1.233848,0,0
1492136340,0.6343536,0,0
1492136400,0.9659889,0,0
1492136460,0.5004246,0,0
1492136520,1.635636,0,0
1492136580,1.2210925,0,0
1492136640,0.77784973,0,0
1492136700,0.51318014,0,0
1492136760,1.2529812,0,0
1492136820,0.7108853,0,0
1492136880,1.1349947,0,0
1492136940,1.6547692,0,0
1492137000,1.233848,0,0
1492137060,1.6611469,0,0
1492137120,1.1413724,0,0
1492137180,2.161788,0,0
1492137240,1.6866566,0,0
1492137300,2.365871,0,0
1492137360,1.3837218,0,0
1492137420,1.9449497,0,0
1492137480,1.6515809,0,0
1492137540,1.3869101,0,0
1492137600,1.8333423,0,0
1492137660,1.6930344,0,0
1492137720,1.635636,0,0
1492137780,0.8926467,0,0
1492137840,0.49723518,0,0
1492137900,0.8033607,0,0
1492137960,1.5591054,0,0
1492138020,1.0170096,0,0
1492138080,1.7504328,0,0
1492138140,0.8671357,0,0
1492138200,1.3103796,0,0
1492138260,0.8097372,0,0
1492138320,0.99149984,0,0
1492138380,1.7440552,0,0
1492138440,1.3582108,0,0
1492138500,1.858852,0,0
1492138560,1.099919,0,0
1492138620,1.5367839,0,0
1492138680,1.6388254,0,0
1492138740,2.783604,0,0
1492138800,1.7057898,0,0
1492138860,2.1585999,0,0
1492138920,1.2721132,0,0
1492138980,1.581427,0,0
1492139040,0.5992766,0,0
1492139100,1.5208402,0,0
1492139160,1.6292593,0,0
1492139220,1.1031072,0,0
1492139280,0.98831034,0,0
1492139340,0.75233996,0,0
1492139400,1.083974,0,0
1492139460,0.91496813,0,0
1492139520,1.3932878,0,0
1492139580,0.72045124,0,0
1492139640,0.6120321,0,0
1492139700,0.6949415,0,0
1492139760,0.8575697,0,0
1492139820,0.9819326,0,0
1492139880,1.9513274,0,0
1492139940,0.7682837,0,0
1492140000,1.3645886,0,0
1492140060,0.8416259,0,0
1492140120,0.9500451,0,0
1492140180,0.40157148,0,0
1492140240,1.0138214,0,0
1492140300,0.71407354,0,0
1492140360,0.93410134,0,0
1492140420,0.6981298,0,0
1492140480,0.45578167,0,0
1492140540,0.7013193,0,0
1492140600,0.34098476,0,0
1492140660,0.8001712,0,1
1492140720,1.2593589,0,0
1492140780,0.9038074,0,1
1492140840,0.54825586,0,0
1492140900,0.6853743,0,0
1492140960,0.7587165,0,0
1492141020,1.396476,0,0
1492141080,0.95323336,0,0
1492141140,0.8671357,0,0
1492141200,0.8033607,0,0
1492141260,0.99149984,0,0
1492141320,0.0699362,0,0
1492141380,1.3422672,0,0
1492141440,0.73001724,0,0
1492141500,1.2147146,0,0
1492141560,1.0265756,0,0
1492141620,1.0233873,0,0
1492141680,0.085881166,0,0
1492141740,0.20067687,0,0
1492141800,0.3122855,0,0
1492141860,1.0329533,0,0
1492141920,0.44940394,0,0
1492141980,1.2976241,0,0
1492142040,0.40476096,0,0
1492142100,1.064842,0,0
1492142160,0.15284564,0,0
1492142220,0.98831034,0,0
1492142280,1.048897,0,0
1492142340,1.0170096,0,0
1492142400,1.144562,0,0
1492142460,0.2293761,0,0
1492142520,0.15284564,0,0
1492142580,-0.12776893,0,0
1492142640,0.691752,0,0
1492142700,0.6981298,0,0
1492142760,1.8173985,0,0
1492142820,1.1573162,0,0
1492142880,1.064842,0,0
1492142940,0.9851221,0,0
1492143000,0.8384364,0,0
1492143060,0.6375431,0,0
1492143120,1.5878047,0,0
1492143180,0.6949415,0,0
1492143240,1.5591054,0,0
1492143300,0.60565436,0,0
1492143360,1.4857632,0,0
1492143420,0.57695514,0,0
1492143480,1.0233873,0,0
1492143540,0.73320675,0,0
1492143600,1.074408,0,0
1492143660,0.9372896,0,0
1492143720,0.9054021,0,0
1492143780,0.6279758,0,0
1492143840,0.8480037,0,0
1492143900,0.61522156,0,0
1492143960,1.074408,0,0
1492144020,1.0361428,0,0
1492144080,0.5642009,0,0
1492144140,0.37606174,0,0
1492144200,0.43664846,0,0
1492144260,0.89902437,0,0
1492144320,1.2210925,0,0
1492144380,1.6579586,0,0
1492144440,0.7682837,0,0
1492144500,1.5176507,0,0
1492144560,0.9181564,0,0
1492144620,1.233848,0,0
1492144680,0.8033607,0,0
1492144740,1.814209,0,0
1492144800,0.9404791,0,0
1492144860,1.4889516,0,0
1492144920,0.8097372,0,0
1492144980,1.5750492,0,0
1492145040,0.87989116,0,0
1492145100,2.3467388,0,0
1492145160,2.3148503,0,0
1492145220,1.3550225,0,0
1492145280,1.7057898,0,0
1492145340,1.5846152,0,0
1492145400,1.9162505,0,0
1492145460,1.3837218,0,0
1492145520,1.4347426,0,0
1492145580,1.6866566,0,0
1492145640,0.9659889,0,0
1492145700,1.1892049,0,0
1492145760,1.5782387,0,0
1492145820,1.501707,0,1
1492145880,1.4251753,0,0
1492145940,1.0170096,0,0
1492146000,1.1222404,0,0
1492146060,0.03804871,0,0
1492146120,1.119051,0,0
1492146180,1.1318065,0,0
1492146240,1.144562,0,0
1492146300,0.9181564,0,0
1492146360,1.4474968,0,0
1492146420,0.6184098,0,0
1492146480,1.7089794,0,0
1492146540,0.9054021,0,0
1492146600,1.4443085,0,0
1492146660,1.1031072,0,0
1492146720,1.0425205,0,0
1492146780,0.56738913,0,0
1492146840,0.31866327,0,0
1492146900,1.1477503,0,0
1492146960,1.0871636,0,0
1492147020,1.5527277,0,0
1492147080,0.77784973,0,0
1492147140,0.82568216,0,0
1492147200,0.46534768,0,0
1492147260,1.5431617,0,0
1492147320,1.0775963,0,0
1492147380,1.6770906,0,0
1492147440,0.74277276,0,0
1492147500,0.9851221,0,0
1492147560,0.6088438,0,0
1492147620,1.511273,0,0
1492147680,1.5144625,0,0
1492147740,1.0457088,0,0
1492147800,1.2242819,0,0
1492147860,1.2976241,0,0
1492147920,0.61522156,0,0
1492147980,1.0903518,0,0
1492148040,1.0552748,0,0
1492148100,1.377344,0,0
1492148160,1.1509397,0,0
1492148220,1.0457088,0,0
1492148280,1.1381842,0,0
1492148340,0.9404791,0,0
1492148400,0.5992766,0,0
1492148460,1.3231338,0,0
1492148520,1.1732612,0,0
1492148580,1.377344,0,0
1492148640,1.7631884,0,0
1492148700,0.85119194,0,0
1492148760,1.5335945,0,0
1492148820,1.4251753,0,0
1492148880,1.7408668,0,0
1492148940,1.1126733,0,0
1492149000,1.6515809,0,0
1492149060,1.1031072,0,0
1492149120,1.7663766,0,0
1492149180,1.099919,0,0
1492149240,1.4060433,0,0
1492149300,0.9851221,0,0
1492149360,1.476196,0,0
1492149420,0.80654895,0,0
1492149480,0.47810316,0,0
1492149540,0.5737668,0,0
1492149600,0.9117799,0,0
1492149660,1.083974,0,0
1492149720,0.7682837,0,0
1492149780,1.2147146,0,0
1492149840,-0.0448595,0,0
1492149900,0.27402028,0,0
1492149960,-0.17560017,0,0
1492150020,1.1318065,0,0
1492150080,0.9787443,0,0
1492150140,1.2784909,0,0
1492150200,0.9277236,0,0
1492150260,0.46853593,0,0
1492150320,0.47810316,0,0
1492150380,0.68856376,0,0
1492150440,1.6770906,0,0
1492150500,0.9946881,0,0
1492150560,1.4985187,0,0
1492150620,0.9691771,0,0
1492150680,1.4379308,0,0
1492150740,0.71407354,0,0
1492150800,1.4953293,0,0
1492150860,1.2051487,0,0
1492150920,1.8333423,0,0
1492150980,1.1828272,0,0
1492151040,1.2370362,0,0
1492151100,1.1222404,0,0
1492151160,0.5546336,0,0
1492151220,0.5450676,0,0
1492151280,1.2466034,0,0
1492151340,0.9468556,0,0
1492151400,0.51318014,0,0
1492151460,0.30271953,0,0
1492151520,0.36011675,0,0
1492151580,0.99787635,0,0
1492151640,0.87032515,0,0
1492151700,1.5878047,0,0
1492151760,0.9755548,0,0
1492151820,0.8767029,0,0
1492151880,0.6088438,0,0
1492151940,0.9181564,0,0
1492152000,1.1573162,0,0
1492152060,1.0393311,0,0
1492152120,1.3295116,0,0
1492152180,0.98831034,0,0
1492152240,0.9022126,0,0
1492152300,0.9596111,0,0
1492152360,1.6037484,0,0
1492152420,1.5495394,0,0
1492152480,1.6069367,0,0
1492152540,0.96280056,0,0
1492152600,0.99787635,0,1
1492152660,1.0329533,0,0
1492152720,1.0935413,0,0
1492152780,1.1381842,0,0
1492152840,1.7153559,0,0
1492152900,1.048897,0,0
1492152960,1.0138214,0,0
1492153020,0.94366735,0,0
1492153080,1.0520866,0,0
1492153140,1.119051,0,0
1492153200,1.5240285,0,0
1492153260,1.1349947,0,0
1492153320,1.0680302,0,0
1492153380,0.48766917,0,0
1492153440,1.1413724,0,0
1492153500,0.5450676,0,0
1492153560,1.3550225,0,0
1492153620,0.85119194,0,0
1492153680,0.99787635,0,0
1492153740,0.4302707,0,0
1492153800,0.7013193,0,0
1492153860,0.88945717,0,0
1492153920,0.5737668,0,0
1492153980,1.4634417,0,0
1492154040,0.73001724,0,0
1492154100,0.64073133,0,0
1492154160,0.6120321,0,0
1492154220,1.2210925,0,0
1492154280,0.66943055,0,0
1492154340,1.5909929,0,0
1492154400,0.9372896,0,0
1492154460,1.2402257,0,0
1492154520,0.40476096,0,0
1492154580,0.94366735,0,0
1492154640,1.3135679,0,0
1492154700,1.2147146,0,0
1492154760,1.2529812,0,0
1492154820,0.91496813,0,0
1492154880,1.6962239,0,0
1492154940,0.7587165,0,0
1492155000,0.88945717,0,0
1492155060,0.9787443,0,0
1492155120,0.89902437,0,1
1492155180,0.81930447,0,0
1492155240,0.38243946,0,0
1492155300,0.028482705,0,0
1492155360,1.1828272,0,0
1492155420,1.1955826,0,1
1492155480,1.208337,0,0
1492155540,1.1158627,0,0
1492155600,0.6088438,0,0
1492155660,-0.025727492,0,0
1492155720,0.8001712,0,0
1492155780,0.5450676,0,0
1492155840,1.9800267,0,0
1492155900,1.208337,0,0
1492155960,1.5304062,0,0
1492156020,1.119051,0,0
1492156080,1.4251753,0,0
1492156140,1.4347426,0,0
1492156200,1.3390788,0,0
1492156260,1.5622938,0,0
1492156320,1.377344,0,0
1492156380,0.67899656,0,0
1492156440,0.9500451,0,0
1492156500,1.179639,0,0
1492156560,0.7810392,0,0
1492156620,1.7950758,0,0
1492156680,1.2051487,0,0
1492156740,1.1477503,0,0
1492156800,0.5450676,0,0
1492156860,0.6024661,0,0
1492156920,1.1892049,0,0
1492156980,1.3677769,0,0
1492157040,1.3295116,0,0
1492157100,0.8320599,0,0
1492157160,0.27402028,0,0
1492157220,1.3008124,0,0
1492157280,1.6994121,0,0
1492157340,1.1349947,0,0
1492157400,1.3932878,0,0
1492157460,1.2274702,0,0
1492157520,0.8352482,0,0
1492157580,0.99787635,0,0
1492157640,0.94366735,0,0
1492157700,0.66943055,0,0
1492157760,1.6069367,0,0
1492157820,1.268925,0,0
1492157880,1.1349947,0,0
1492157940,0.51955664,0,0
1492158000,1.5080848,0,0
1492158060,0.8384364,0,0
1492158120,1.6611469,0,1
1492158180,2.4838562,0,0
1492158240,0.9691771,0,0
1492158300,1.7504328,0,0
1492158360,1.1509397,0,0
1492158420,1.804643,0,0
1492158480,1.3645886,0,0
1492158540,1.6196922,0,0
1492158600,1.3390788,0,0
1492158660,1.5878047,0,0
1492158720,1.099919,0,0
1492158780,1.5686715,0,0
1492158840,1.2242819,0,0
1492158900,1.7408668,0,0
1492158960,1.3709663,0,0
1492159020,1.4889516,0,0
1492159080,1.5399722,0,0
1492159140,1.2274702,0,0
1492159200,1.198771,0,0
1492159260,1.511273,0,0
1492159320,1.3263234,0,0
1492159380,0.53231215,0,0
1492159440,0.72364074,0,0
1492159500,1.0616525,0,0
1492159560,1.2466034,0,0
1492159620,2.2797732,0,0
1492159680,1.581427,0,0
1492159740,1.2976241,0,0
1492159800,1.128617,0,0
1492159860,1.3390788,0,0
1492159920,1.2402257,0,0
1492159980,2.0788798,0,0
1492160040,1.2721132,0,0
1492160100,1.6643351,0,0
1492160160,1.2306596,0,0
1492160220,1.8078313,0,0
1492160280,1.2434139,0,0
1492160340,1.849286,0,0
1492160400,0.87989116,0,0
1492160460,0.77784973,0,0
1492160520,1.0680302,0,0
1492160580,0.49723518,0,0
1492160640,1.1158627,0,0
1492160700,1.1860155,0,0
1492160760,0.8862689,0,0
1492160820,0.5546336,0,0
1492160880,0.7682837,0,0
1492160940,0.8543814,0,0
1492161000,0.8384364,0,0
1492161060,1.7440552,0,0
1492161120,1.208337,0,0
1492161180,0.9691771,0,0
1492161240,0.5450676,0,0
1492161300,1.0010659,0,0
1492161360,0.71407354,0,0
1492161420,1.5399722,0,0
1492161480,0.9277236,0,0
1492161540,0.9500451,0,0
1492161600,0.67262,0,0
1492161660,0.8224927,0,0
1492161720,0.89902437,0,0
1492161780,1.501707,0,0
1492161840,1.4411203,0,0
1492161900,1.5591054,0,0
1492161960,0.68856376,0,0
1492162020,1.1892049,0,0
1492162080,1.3040018,0,0
1492162140,1.3040018,0,0
1492162200,1.7791321,0,0
1492162260,1.029765,0,0
1492162320,1.233848,0,0
1492162380,1.1860155,0,0
1492162440,0.81930447,0,0
1492162500,1.1413724,0,0
1492162560,1.476196,0,0
1492162620,0.39519373,0,0
1492162680,0.7906052,0,0
1492162740,0.8288704,0,0
1492162800,1.1573162,0,0
1492162860,0.92453414,0,0
1492162920,1.8556638,0,0
1492162980,1.5878047,0,0
1492163040,1.0584643,0,0
1492163100,0.99149984,0,0
1492163160,1.4251753,0,0
1492163220,2.1649764,0,0
1492163280,1.3199456,0,0
1492163340,1.5622938,0,0
1492163400,1.2306596,0,0
1492163460,1.3135679,0,0
1492163520,0.87032515,0,0
1492163580,1.581427,0,0
1492163640,1.3837218,0,0
1492163700,1.9194399,0,0
1492163760,1.099919,0,0
1492163820,1.7759438,0,0
1492163880,0.77784973,0,0
1492163940,1.7600001,0,0
1492164000,0.9723666,0,0
1492164060,1.7472446,0,0
1492164120,0.49085742,0,0
1492164180,0.53231215,0,0
1492164240,0.8448142,0,0
1492164300,0.6215993,0,0
1492164360,1.119051,0,0
1492164420,0.9468556,0,0
1492164480,0.89902437,0,0
1492164540,0.13690189,0,0
1492164600,0.9500451,0,0
1492164660,0.82568216,0,0
1492164720,1.2466034,0,0
1492164780,1.1222404,0,0
1492164840,1.0871636,0,0
1492164900,0.9723666,0,0
1492164960,1.3677769,0,0
1492165020,1.9704607,0,0
1492165080,1.2434139,0,0
1492165140,1.9577051,0,0
1492165200,1.5750492,0,0
1492165260,1.2784909,0,0
1492165320,1.4092315,0,0
1492165380,1.3040018,0,0
1492165440,1.1860155,0,0
1492165500,1.7472446,0,0
1492165560,0.8352482,0,0
1492165620,1.154128,0,0
1492165680,0.65029734,0,0
1492165740,1.4793855,0,0
1492165800,0.80654895,0,0
1492165860,1.6930344,0,0
1492165920,1.457064,0,0
1492165980,1.3422672,0,0
1492166040,1.064842,0,0
1492166100,1.5527277,0,0
1492166160,1.5973707,0,0
1492166220,1.1700717,0,0
1492166280,1.0106318,0,0
1492166340,0.334607,0,0
1492166400,0.6311653,0,0
1492166460,1.476196,0,0
1492166520,1.5176507,0,0
1492166580,1.0042541,0,0
1492166640,1.2147146,0,0
1492166700,0.325041,0,0
1492166760,1.0552748,0,0
1492166820,0.8735134,0,0
1492166880,1.8843629,0,0
1492166940,1.268925,0,0
1492167000,1.4411203,0,0
1492167060,1.3040018,0,0
1492167120,1.1892049,0,0
1492167180,1.5048952,0,0
1492167240,1.4825737,0,0
1492167300,1.6611469,0,0
1492167360,0.93410134,0,0
1492167420,0.9181564,0,0
1492167480,0.86075914,0,0
1492167540,1.5048952,0,0
1492167600,0.9787443,0,0
1492167660,1.8301528,0,0
1492167720,0.9117799,0,0
1492167780,0.81930447,0,0
1492167840,0.5068024,0,0
1492167900,0.9054021,0,0
1492167960,1.1605058,0,0
1492168020,1.0457088,0,0
1492168080,0.9085904,0,0
1492168140,0.23894332,0,0
1492168200,0.64710903,0,0
1492168260,0.5801446,0,0
1492168320,1.3263234,0,0
1492168380,0.23575383,0,0
1492168440,0.8352482,0,0
1492168500,-0.01934975,0,0
1492168560,1.4538746,0,0
1492168620,1.3582108,0,0
1492168680,1.3167561,0,0
1492168740,1.2625471,0,0
1492168800,1.6037484,0,0
1492168860,1.1254288,0,0
1492168920,2.4870455,0,0
1492168980,0.9691771,0,0
1492169040,1.7281114,0,0
1492169100,1.5367839,0,0
1492169160,0.7108853,0,0
1492169220,1.163694,0,0
1492169280,1.4538746,0,0
1492169340,1.0010659,0,0
1492169400,1.0042541,0,0
1492169460,0.30909604,0,0
1492169520,0.7459622,0,0
1492169580,1.0010659,0,0
1492169640,0.56738913,0,0
1492169700,0.8480037,0,0
1492169760,0.4398367,0,0
1492169820,0.80654895,0,0
1492169880,0.75233996,0,0
1492169940,0.91496813,0,0
1492170000,1.2051487,0,0
1492170060,1.128617,0,0
1492170120,0.6534868,0,0
1492170180,1.2816803,0,0
1492170240,1.421987,0,0
1492170300,0.8001712,0,0
1492170360,1.7504328,0,0
1492170420,0.7937935,0,0
1492170480,1.3263234,0,0
1492170540,0.8862689,0,0
1492170600,1.7855098,0,0
1492170660,1.2848686,0,0
1492170720,1.6770906,0,0
1492170780,0.6279758,0,0
1492170840,1.1477503,0,0
1492170900,1.3008124,0,0
1492170960,1.8875512,0,0
1492171020,1.3263234,0,0
1492171080,1.492141,0,0
1492171140,0.7491505,0,0
1492171200,1.3103796,0,0
1492171260,0.81930447,0,0
1492171320,2.1235228,0,0
1492171380,1.3390788,0,0
1492171440,2.0820682,0,0
1492171500,0.65986454,0,0
1492171560,2.0151036,0,0
1492171620,1.2880569,0,0
1492171680,2.251074,0,0
1492171740,0.7555282,0,0
1492171800,1.9162505,0,0
1492171860,1.0425205,0,0
1492171920,1.7759438,0,0
1492171980,0.7842275,0,0
1492172040,1.1254288,0,0
1492172100,0.8639474,0,0
1492172160,0.95642287,0,0
1492172220,1.6260699,0,0
1492172280,1.581427,0,0
1492172340,1.3263234,0,0
1492172400,0.9404791,0,0
1492172460,1.5048952,0,0
1492172520,1.0074435,0,0
1492172580,2.5954647,0,0
1492172640,1.4730078,0,0
1492172700,1.7281114,0,0
1492172760,1.0138214,0,0
1492172820,1.2242819,0,0
1492172880,1.769566,0,0
1492172940,0.4844809,0,0
1492173000,0.5546336,0,0
1492173060,0.6534868,0,0
1492173120,1.0584643,0,0
1492173180,1.0361428,0,0
1492173240,1.3709663,0,0
1492173300,0.7682837,0,0
1492173360,1.2434139,0,0
1492173420,1.4092315,0,0
1492173480,1.8652297,0,0
1492173540,1.2019604,0,0
1492173600,1.2242819,0,0
1492173660,1.3390788,0,0
1492173720,1.6802801,0,0
1492173780,2.4168916,0,0
1492173840,1.457064,0,0
1492173900,1.8301528,0,0
1492173960,1.2816803,0,0
1492174020,2.2000532,0,0
1492174080,1.2753026,0,0
1492174140,1.3900995,0,0
1492174200,1.099919,0,0
1492174260,1.396476,0,0
1492174320,1.5495394,0,0
1492174380,1.5335945,0,0
1492174440,1.4857632,0,1
1492174500,1.4379308,0,0
1492174560,0.98831034,0,0
1492174620,1.5941824,0,0
1492174680,1.3805324,0,0
1492174740,2.1107674,0,0
1492174800,1.4953293,0,0
1492174860,1.1222404,0,0
1492174920,1.6962239,0,0
1492174980,1.6483914,0,0
1492175040,2.1745436,0,0
1492175100,0.7555282,0,0
1492175160,1.6611469,0,0
1492175220,0.9500451,0,0
