timestamp,value,label,missing
1501198860,0.1319324,0,0
1501198920,-0.12619424,0,0
1501198980,1.3715085,0,0
1501199040,0.06385564,0,0
1501199100,1.2779016,0,0
1501199160,0.35318458,0,0
1501199220,0.018470773,0,0
1501199280,1.3800179,0,0
1501199340,1.1842958,0,0
1501199400,0.13476956,0,0
1501199460,-0.04960707,0,0
1501199520,-0.13186747,0,0
1501199580,-0.14605004,0,0
1501199640,0.11774983,0,0
1501199700,-0.08648261,0,0
1501199760,0.92900527,0,0
1501199820,1.3800179,0,0
1501199880,-0.0042222003,0,0
1501199940,1.8026642,0,0
1501200000,0.5687624,0,0
1501200060,0.5177043,0,0
1501200120,-0.534658,0,0
1501200180,0.03548942,0,0
1501200240,-0.19427098,0,0
1501200300,0.5687624,0,0
1501200360,0.29361606,0,0
1501200420,1.0084285,0,0
1501200480,0.31630903,0,0
1501200540,0.85809135,0,0
1501200600,0.30496255,0,0
1501200660,1.1304005,0,0
1501200720,0.25957766,0,0
1501200780,0.27092415,0,0
1501200840,0.36736715,0,0
1501200900,1.5814131,0,0
1501200960,1.4282387,0,0
1501201020,0.5375601,0,0
1501201080,1.9558386,0,0
1501201140,1.1984783,0,0
1501201200,0.8410716,0,0
1501201260,0.5460705,0,0
1501201320,0.6595321,0,0
1501201380,0.39573228,0,0
1501201440,0.8439088,0,0
1501201500,0.9999192,0,0
1501201560,1.5672306,0,0
1501201620,1.5388654,0,0
1501201680,1.2864109,0,0
1501201740,2.1402152,0,0
1501201800,0.103567265,0,0
1501201860,1.7544433,0,0
1501201920,0.59996474,0,0
1501201980,1.4282387,0,0
1501202040,1.0055925,0,0
1501202100,1.2864109,0,0
1501202160,1.6069422,0,0
1501202220,0.9602076,0,0
1501202280,1.0708331,0,0
1501202340,0.1319324,0,0
1501202400,0.6226566,0,0
1501202460,0.2255393,0,0
1501202520,1.2722284,0,0
1501202580,0.37871364,0,0
1501202640,1.4821341,0,0
1501202700,0.83823556,0,0
1501202760,0.23688579,0,0
1501202820,-0.54600453,0,0
1501202880,0.31630903,0,0
1501202940,-0.026914092,0,0
1501203000,1.2098237,0,0
1501203060,0.27376023,0,0
1501203120,1.3771807,0,0
1501203180,0.47799268,0,0
1501203240,0.59429145,0,0
1501203300,0.25106835,0,0
1501203360,0.9318413,0,0
1501203420,0.8212158,0,0
1501203480,1.5473747,0,0
1501203540,1.6806933,0,0
1501203600,1.0821795,0,0
1501203660,0.15746145,0,0
1501203720,1.9019444,0,0
1501203780,0.6595321,0,0
1501203840,0.631167,0,0
1501203900,0.6793879,0,0
1501203960,1.1190541,0,0
1501204020,0.52337754,0,0
1501204080,0.6964077,0,0
1501204140,0.20001024,0,0
1501204200,1.0509773,0,0
1501204260,0.9375146,0,0
1501204320,1.093525,0,0
1501204380,1.5558841,0,0
1501204440,0.4354439,0,0
1501204500,0.103567265,0,0
1501204560,0.07236496,0,0
1501204620,1.1616029,0,0
1501204680,0.57443565,0,0
1501204740,1.9303095,0,0
1501204800,0.4552997,0,0
1501204860,0.9516972,0,0
1501204920,0.37871364,0,0
1501204980,0.7190996,0,0
1501205040,0.6481857,0,0
1501205100,1.2098237,0,0
1501205160,0.7928507,0,0
1501205220,1.2495365,0,0
1501205280,0.3418381,0,0
1501205340,1.1474203,0,0
1501205400,1.504826,0,0
1501205460,0.60563797,0,0
1501205520,1.8764153,0,0
1501205580,0.8864565,0,0
1501205640,1.4707875,0,0
1501205700,0.7673216,0,0
1501205760,1.5558841,0,0
1501205820,0.6538589,0,0
1501205880,1.6154515,0,0
1501205940,1.2325168,0,0
1501206000,2.018243,0,0
1501206060,0.22270213,0,0
1501206120,1.1218913,0,0
1501206180,0.7503019,0,0
1501206240,1.4225656,0,0
1501206300,1.1332377,0,0
1501206360,1.5558841,0,0
1501206420,1.164439,0,0
1501206480,0.66520536,0,0
1501206540,0.26241484,0,0
1501206600,1.2353529,0,0
1501206660,0.8637646,0,0
1501206720,1.5360283,0,0
1501206780,0.46948335,0,0
1501206840,0.7389554,0,0
1501206900,0.9999192,0,0
1501206960,0.5120311,0,0
1501207020,1.9813676,0,0
1501207080,0.88078326,0,0
1501207140,0.997082,0,0
1501207200,0.6737147,0,0
1501207260,1.164439,0,0
1501207320,1.2807378,0,0
1501207380,1.309104,0,0
1501207440,0.78717744,0,0
1501207500,1.1389098,0,0
1501207560,0.62549376,0,0
1501207620,1.5104992,0,0
1501207680,2.0693011,0,0
1501207740,0.8297262,0,0
1501207800,1.8083375,0,0
1501207860,0.6368402,0,0
1501207920,1.4168934,0,0
1501207980,0.9573704,0,0
1501208040,1.848049,0,0
1501208100,0.8666007,0,0
1501208160,0.7786681,0,0
1501208220,0.069528885,0,0
1501208280,0.5630892,0,0
1501208340,0.704917,0,0
1501208400,1.7289143,0,0
1501208460,0.608474,0,0
1501208520,0.6340031,0,0
1501208580,0.026980098,0,0
1501208640,0.99424595,0,0
1501208700,1.090689,0,0
1501208760,1.6778561,0,0
1501208820,0.9658808,0,0
1501208880,0.7474658,0,0
1501208940,0.631167,0,0
1501209000,1.4509318,0,0
1501209060,1.8367037,0,0
1501209120,1.6863654,0,0
1501209180,1.0821795,0,0
1501209240,0.6538589,0,0
1501209300,0.7077542,0,0
1501209360,1.2920842,0,0
1501209420,2.6139197,0,0
1501209480,1.3005946,0,0
1501209540,1.1304005,0,0
1501209600,0.8552542,0,0
1501209660,1.7941549,0,0
1501209720,1.3998736,0,0
1501209780,2.0948303,0,0
1501209840,1.5246818,0,0
1501209900,0.5205415,0,0
1501209960,1.3488156,0,0
1501210020,1.2240075,0,0
1501210080,2.208292,0,0
1501210140,1.8849247,0,0
1501210200,0.9034762,0,0
1501210260,1.530355,0,0
1501210320,0.7956867,0,0
1501210380,1.6948758,0,0
1501210440,1.1360738,0,0
1501210500,0.704917,0,0
1501210560,1.0679959,0,0
1501210620,0.7503019,0,0
1501210680,1.8452129,0,0
1501210740,1.1105447,0,0
1501210800,1.7317502,0,0
1501210860,0.9573704,0,0
1501210920,0.99424595,0,0
1501210980,1.771463,0,0
1501211040,1.7969921,0,0
1501211100,1.8792514,0,0
1501211160,0.68789834,0,0
1501211220,1.5417016,0,0
1501211280,0.62549376,0,0
1501211340,1.8877618,0,0
1501211400,0.9261681,0,0
1501211460,2.1912732,0,0
1501211520,0.71342635,0,0
1501211580,0.55457985,0,0
1501211640,1.164439,0,0
1501211700,1.5104992,0,0
1501211760,0.5857822,0,0
1501211820,1.1474203,0,0
1501211880,0.36736715,0,0
1501211940,1.0367948,0,0
1501212000,0.73611933,0,0
1501212060,1.141747,0,0
1501212120,0.6992438,0,0
1501212180,0.6028008,0,0
1501212240,0.268087,0,0
1501212300,1.0594866,0,0
1501212360,2.01257,0,0
1501212420,1.141747,0,0
1501212480,2.1118488,0,0
1501212540,0.50919497,0,0
1501212600,0.45813686,0,0
1501212660,1.7062212,0,0
1501212720,2.4664185,0,0
1501212780,1.5104992,0,0
1501212840,1.1389098,0,0
1501212900,1.1502564,0,0
1501212960,1.2722284,0,0
1501213020,1.0878528,0,0
1501213080,1.4906434,0,0
1501213140,1.5246818,0,0
1501213200,1.3176132,0,0
1501213260,0.9999192,0,0
1501213320,0.7985239,0,0
1501213380,1.848049,0,0
1501213440,0.9516972,0,0
1501213500,1.3431423,0,0
1501213560,0.6566961,0,0
1501213620,1.2268435,0,0
1501213680,0.9034762,0,0
1501213740,1.5870863,0,0
1501213800,1.042468,0,0
1501213860,1.7118945,0,0
1501213920,0.2765974,0,0
1501213980,1.3686713,0,0
1501214040,1.1587667,0,0
1501214100,1.7969921,0,0
1501214160,1.3998736,0,0
1501214220,2.0664642,0,0
1501214280,0.8098693,0,0
1501214340,1.1786226,0,0
1501214400,1.9586757,0,0
1501214460,1.090689,0,0
1501214520,2.08632,0,0
1501214580,1.3686713,0,0
1501214640,2.0295897,0,0
1501214700,0.30212647,0,0
1501214760,1.1871319,0,0
1501214820,0.97439015,0,0
