timestamp,value,label,missing
1505574360,0.2889997,0,0
1505574420,-0.20624697,0,0
1505574480,0.32809797,0,0
1505574540,0.09399007,0,0
1505574600,-0.3805003,0,0
1505574660,-0.20721182,0,0
1505574720,0.28851655,0,0
1505574780,-0.08702097,0,0
1505574840,-0.07060948,0,0
1505574900,-0.25741264,0,0
1505574960,0.31216893,0,0
1505575020,0.0042085657,0,0
1505575080,-0.08412491,0,0
1505575140,-0.29313242,0,0
1505575200,-0.4268387,0,0
1505575260,-0.31919768,0,0
1505575320,-0.21252151,0,0
1505575380,-0.021374268,0,0
1505575440,-0.24631083,0,0
1505575500,-0.21203908,0,0
1505575560,0.09592127,0,0
1505575620,-0.14928845,0,0
1505575680,-0.26610082,0,0
1505575740,-0.70101047,0,0
1505575800,-0.505036,0,0
1505575860,0.14563891,0,0
1505575920,-0.15073647,0,0
1505575980,-0.32740343,0,0
1505576040,-0.34960777,0,0
1505576100,-0.58468056,0,0
1505576160,-0.326921,0,0
1505576220,-0.29264924,0,0
1505576280,-0.3370572,0,0
1505576340,-0.20431577,0,0
1505576400,-0.79320526,0,0
1505576460,-0.53013563,0,0
1505576520,-0.6295709,0,0
1505576580,-0.7603819,0,0
1505576640,-0.51034564,0,0
1505576700,-0.5257915,0,0
1505576760,-0.28299546,0,0
1505576820,-0.63970786,0,0
1505576880,-0.3457461,0,0
1505576940,-0.6078497,0,0
1505577000,-0.5841981,0,0
1505577060,-0.48476207,0,0
1505577120,-0.7150083,0,0
1505577180,-0.38677484,0,0
1505577240,-0.73335105,0,0
1505577300,-0.53979015,0,0
1505577360,-0.57502675,0,0
1505577420,-0.612677,0,0
1505577480,-0.69280434,0,0
1505577540,-0.5576497,0,0
1505577600,-0.39884225,0,0
1505577660,-0.40077344,0,0
1505577720,-0.5600633,0,0
1505577780,-0.6961832,0,0
1505577840,-0.81878805,0,0
1505577900,-0.27575532,0,0
1505577960,-0.40077344,0,0
1505578020,-0.8231325,0,0
1505578080,-0.6483968,0,0
1505578140,-0.446147,0,0
1505578200,-0.6223308,0,0
1505578260,-0.34622854,0,0
1505578320,-0.44180217,0,0
1505578380,-0.4519391,0,0
1505578440,-0.624262,0,0
1505578500,-0.493451,0,0
1505578560,-0.507932,0,0
1505578620,-0.5364109,0,0
1505578680,-0.7574858,0,0
1505578740,-0.68556386,0,0
1505578800,-0.5426862,0,0
1505578860,-0.5209643,0,0
1505578920,-0.8274766,0,0
1505578980,-0.81058234,0,0
1505579040,-0.43842366,0,0
1505579100,-0.76327795,0,0
1505579160,-0.6049537,0,0
1505579220,-0.4640065,0,0
1505579280,-0.9283603,0,0
1505579340,-0.36939776,0,0
1505579400,-1.003178,0,0
1505579460,-0.8255458,0,0
1505579520,-0.5919207,0,0
1505579580,-0.7304546,0,0
1505579640,-0.6638427,0,0
1505579700,-0.66963476,0,0
1505579760,-0.5339973,0,0
1505579820,-0.81058234,0,0
1505579880,-0.92111975,0,0
1505579940,-0.7864475,0,0
1505580000,-0.9032599,0,0
1505580060,-1.0606189,0,0
1505580120,-1.114681,0,0
1505580180,-0.97807795,0,0
1505580240,-0.93704885,0,0
1505580300,-1.1113021,0,0
1505580360,-1.1339886,0,0
1505580420,-1.0080049,0,0
1505580480,-0.7985149,0,0
1505580540,-0.8834695,0,0
1505580600,-0.91725814,0,0
1505580660,-0.64163834,0,0
1505580720,-0.9925586,0,0
1505580780,-1.2131507,0,0
1505580840,-1.0948904,0,0
1505580900,-1.1837065,0,0
1505580960,-0.8742982,0,0
1505581020,-0.896985,0,0
1505581080,-1.1658467,0,0
1505581140,-1.356029,0,0
1505581200,-1.084271,0,0
1505581260,-0.85209423,0,0
1505581320,-0.8323035,0,0
1505581380,-1.0041436,0,0
1505581440,-1.014763,0,0
1505581500,-1.1769485,0,0
1505581560,-1.2985882,0,0
1505581620,-0.9418757,0,0
1505581680,-1.1566753,0,0
1505581740,-1.1489524,0,0
1505581800,-1.4810472,0,0
1505581860,-1.3029323,0,0
1505581920,-1.2855551,0,0
1505581980,-1.1484696,0,0
1505582040,-1.1195079,0,0
1505582100,-1.123852,0,0
1505582160,-1.0181417,0,0
1505582220,-1.2638339,0,0
1505582280,-1.3690617,0,0
1505582340,-1.0509652,0,0
1505582400,-1.2541802,0,0
1505582460,-1.3719578,0,0
1505582520,-1.2976226,0,0
1505582580,-1.5032512,0,0
1505582640,-1.467049,0,0
1505582700,-1.4458102,0,0
1505582760,-1.4318123,0,0
1505582820,-1.1074405,0,0
1505582880,-1.4332603,0,0
1505582940,-1.6528869,0,0
1505583000,-1.440018,0,0
1505583060,-1.3140343,0,0
1505583120,-1.4516027,0,0
1505583180,-1.0697902,0,0
1505583240,-1.4245719,0,0
1505583300,-1.1923947,0,0
1505583360,-1.2512838,0,0
1505583420,-1.5471767,0,0
1505583480,-1.624408,0,0
1505583540,-1.3912656,0,0
1505583600,-1.5959287,0,0
1505583660,-1.671712,0,0
1505583720,-1.5597265,0,0
1505583780,-1.3753366,0,0
1505583840,-1.3038979,0,0
1505583900,-1.5230418,0,0
1505583960,-1.4110564,0,0
1505584020,-1.3647176,0,0
1505584080,-1.4100908,0,0
1505584140,-1.2850727,0,0
1505584200,-1.1890159,0,0
1505584260,-1.1634331,0,0
1505584320,-1.4878049,0,0
1505584380,-1.5413842,0,0
1505584440,-1.4443622,0,0
1505584500,-1.4110564,0,0
1505584560,-1.4882877,0,0
1505584620,-1.362304,0,0
1505584680,-1.4926318,0,0
1505584740,-1.1672947,0,0
1505584800,-1.6842622,0,0
1505584860,-1.0162109,0,0
1505584920,-1.2508013,0,0
1505584980,-1.6557833,0,0
1505585040,-1.5297996,0,0
1505585100,-1.5867578,0,0
1505585160,-1.3927137,0,0
1505585220,-1.6601274,0,0
1505585280,-1.6678507,0,0
1505585340,-1.6350274,0,0
1505585400,-1.4636701,0,0
1505585460,-1.6055828,0,0
1505585520,-1.5326957,0,0
1505585580,-1.7552186,0,0
1505585640,-1.5206282,0,0
1505585700,-1.7663207,0,0
1505585760,-1.5548996,0,0
1505585820,-1.5708287,0,0
1505585880,-1.4298816,0,0
1505585940,-1.5008379,0,0
1505586000,-1.2174952,0,0
1505586060,-1.6277869,0,0
1505586120,-1.503734,0,0
1505586180,-1.3811291,0,0
1505586240,-1.5688978,0,0
1505586300,-1.22377,0,0
1505586360,-1.684745,0,0
1505586420,-1.6890891,0,0
1505586480,-1.632131,0,0
1505586540,-1.4313295,0,0
1505586600,-1.5573132,0,0
1505586660,-1.6577141,0,0
1505586720,-1.4887705,0,0
1505586780,-1.1914295,0,0
1505586840,-1.6427503,0,0
1505586900,-1.686193,0,0
1505586960,-1.9420221,0,0
1505587020,-1.6562657,0,0
1505587080,-1.803971,0,0
1505587140,-1.7619764,0,0
1505587200,-1.4897357,0,0
1505587260,-1.5138705,0,0
1505587320,-1.78949,0,0
1505587380,-1.7315665,0,0
1505587440,-1.6828141,0,0
1505587500,-1.4752547,0,0
1505587560,-1.502286,0,0
1505587620,-2.0124958,0,0
1505587680,-2.0385613,0,0
1505587740,-1.5109745,0,0
1505587800,-1.4337428,0,0
1505587860,-1.2565935,0,0
1505587920,-1.4429141,0,0
1505587980,-1.1938431,0,0
1505588040,-1.2657647,0,0
1505588100,-1.5293168,0,0
1505588160,-1.603652,0,0
1505588220,-1.8015574,0,0
1505588280,-1.4173313,0,0
1505588340,-1.3323767,0,0
1505588400,-1.8464481,0,0
1505588460,-1.3970581,0,0
1505588520,-1.9120948,0,0
1505588580,-1.8488617,0,0
1505588640,-1.9984975,0,0
1505588700,-1.7721128,0,0
1505588760,-1.5133877,0,0
1505588820,-1.8889252,0,0
1505588880,-1.5737247,0,0
1505588940,-1.8387252,0,0
1505589000,-1.7692168,0,0
1505589060,-1.2261837,0,0
