timestamp,value,label,missing
1505136720,1.0700016,0,0
1505136780,1.1892277,0,0
1505136840,0.88609457,0,0
1505136900,1.1766778,0,0
1505136960,0.9705664,0,0
1505137020,0.7967955,0,0
1505137080,0.7943826,0,0
1505137140,0.56992847,0,0
1505137200,0.6095099,0,0
1505137260,0.7543187,0,0
1505137320,0.8749927,0,0
1505137380,0.67370856,0,0
1505137440,0.5660668,0,0
1505137500,0.57523817,0,0
1505137560,0.7335624,0,0
1505137620,0.58392704,0,0
1505137680,0.5144187,0,0
1505137740,0.7436994,0,0
1505137800,0.9237448,0,0
1505137860,0.9203656,0,0
1505137920,0.8189998,0,0
1505137980,0.79534745,0,0
1505138040,0.40677693,0,0
1505138100,1.0564862,0,0
1505138160,0.82334393,0,0
1505138220,0.7794184,0,0
1505138280,0.85134035,0,0
1505138340,0.7784535,0,0
1505138400,0.6186805,0,0
1505138460,0.78183204,0,0
1505138520,0.89961,0,0
1505138580,1.1621968,0,0
1505138640,0.9831162,0,0
1505138700,0.5834439,0,0
1505138760,0.8595461,0,0
1505138820,1.1337179,0,0
1505138880,0.82672316,0,0
1505138940,0.39229664,0,0
1505139000,0.5110395,0,0
1505139060,0.64329845,0,0
1505139120,0.49124876,0,0
1505139180,0.866787,0,0
1505139240,0.76831657,0,0
1505139300,0.8518228,0,0
1505139360,1.0357306,0,0
1505139420,1.0284897,0,0
1505139480,0.7707302,0,0
1505139540,0.866787,0,0
1505139600,0.8947827,0,0
1505139660,1.0463493,0,0
1505139720,0.9922876,0,0
1505139780,0.6365408,0,0
1505139840,0.40339845,0,0
1505139900,0.27355307,0,0
1505139960,0.36816183,0,0
1505140020,0.47001076,0,0
1505140080,0.7258391,0,0
1505140140,0.4531161,0,0
1505140200,0.35512882,0,0
1505140260,0.8243095,0,0
1505140320,0.82044786,0,0
1505140380,0.92664087,0,0
1505140440,0.67274296,0,0
1505140500,0.59985536,0,0
1505140560,0.8904386,0,0
1505140620,0.720047,0,0
1505140680,0.53565747,0,0
1505140740,0.5177972,0,0
1505140800,0.3155474,0,0
1505140860,0.52938217,0,0
1505140920,0.54048395,0,0
1505140980,0.21321607,0,0
1505141040,-0.014616553,0,0
1505141100,0.2846549,0,0
1505141160,0.8426522,0,0
1505141220,0.37395397,0,0
1505141280,0.6148196,0,0
1505141340,0.29479182,0,0
1505141400,0.46856272,0,0
1505141460,0.269209,0,0
1505141520,0.32134026,0,0
1505141580,0.10654064,0,0
1505141640,-0.046957105,0,0
1505141700,0.37829804,0,0
1505141760,0.5144187,0,0
1505141820,0.1982526,0,0
1505141880,0.32520193,0,0
1505141940,0.31361693,0,0
