timestamp,value,label,missing
1503295200,0.9405817,0,0
1503295260,1.1425143,0,0
1503295320,1.3570677,0,0
1503295380,1.2606449,0,0
1503295440,1.4863046,0,0
1503295500,1.5423409,0,0
1503295560,1.4651017,0,0
1503295620,1.5897951,0,0
1503295680,1.5372926,0,0
1503295740,1.4948868,0,0
1503295800,1.5973675,0,0
1503295860,1.5216428,0,0
1503295920,1.317186,0,0
1503295980,1.2682173,0,0
1503296040,1.2409564,0,0
1503296100,1.0107533,0,0
1503296160,1.1081858,0,0
1503296220,1.2207632,0,0
1503296280,1.2328792,0,0
1503296340,1.0622461,0,0
1503296400,0.96279424,0,0
1503296460,1.164222,0,0
1503296520,1.1430191,0,0
1503296580,0.92947537,0,0
1503296640,0.96127975,0,0
1503296700,0.95825076,0,0
1503296760,0.9001951,0,0
1503296820,0.9259415,0,0
1503296880,0.9123111,0,0
1503296940,0.92998016,0,0
1503297000,0.939572,0,0
1503297060,1.233384,0,0
1503297120,1.227326,0,0
1503297180,1.4509664,0,0
1503297240,1.5574859,0,0
1503297300,1.5701066,0,0
1503297360,1.4529858,0,0
1503297420,1.4388504,0,0
1503297480,1.6256381,0,0
1503297540,1.5665729,0,0
1503297600,1.5564762,0,0
1503297660,1.2737706,0,0
1503297720,1.2773043,0,0
1503297780,1.2278309,0,0
1503297840,1.1682607,0,0
1503297900,1.137466,0,0
1503297960,1.2177342,0,0
1503298020,1.1510965,0,0
1503298080,0.9521928,0,0
1503298140,0.9991421,0,0
1503298200,1.0849634,0,0
1503298260,1.0375093,0,0
1503298320,1.0733523,0,0
1503298380,1.1213114,0,0
1503298440,1.0168113,0,0
1503298500,1.0789055,0,0
1503298560,1.0905167,0,0
1503298620,1.1122245,0,0
1503298680,1.119292,0,0
1503298740,1.0829442,0,0
1503298800,0.9688522,0,0
1503298860,1.1596786,0,0
1503298920,1.8533173,0,0
1503298980,1.7114595,0,0
1503299040,2.21932,0,0
1503299100,1.7210513,0,0
1503299160,1.6655198,0,0
1503299220,1.5110414,0,0
1503299280,1.4979157,0,0
1503299340,1.5489037,0,0
1503299400,1.596358,0,0
1503299460,1.2778091,0,0
1503299520,1.1919878,0,0
1503299580,1.1500868,0,0
1503299640,1.083449,0,0
1503299700,1.1829008,0,0
1503299760,1.1081858,0,0
1503299820,1.1142437,0,0
1503299880,1.1627076,0,0
1503299940,1.119292,0,0
1503300000,0.9749102,0,0
1503300060,1.0920311,0,0
1503300120,1.1889588,0,0
1503300180,1.131408,0,0
1503300240,1.1662414,0,0
1503300300,1.1480675,0,0
1503300360,1.0546736,0,0
1503300420,1.1455433,0,0
1503300480,1.0370045,0,0
1503300540,1.0551784,0,0
